#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3085.1875,213.9838303354734,0
500,-3041.116455078125,224.64618125833064,402
750,-3016.33642578125,280.2085875124444,400
1000,-2973.156982421875,296.23090129620925,422
1250,-2893.960205078125,312.67884638376523,454
1500,-2934.779541015625,318.85593182308776,475
1750,-2959.054931640625,292.0527903497724,487
2000,-2946.724365234375,290.19057736941926,500
2250,-2925.52783203125,306.6640168750806,509
2500,-2931.370361328125,276.14976140939797,517
2750,-2913.112060546875,323.5763168585225,523
3000,-2880.2880859375,294.55680266688086,512
3250,-2934.71630859375,306.1814833205947,500
3500,-2979.650634765625,344.9507470163325,491
3750,-2862.095703125,313.974040887351,483
4000,-2924.340087890625,334.319501753119,477
4250,-2895.7060546875,333.1729947999447,472
4500,-2914.8916015625,343.40983464735194,467
4750,-2955.8017578125,337.2599010198162,463
5000,-2886.572265625,337.69911824063763,459
5250,-2930.269775390625,290.38811003071356,456
5500,-2929.6923828125,273.44871440696653,453
5750,-2950.517578125,298.6567925480254,451
6000,-2946.130859375,282.97919211894396,448
6250,-2933.201904296875,299.00361064283504,446
6500,-2951.1875,279.7490936051499,444
6750,-2930.492919921875,255.23579268162732,443
7000,-2963.881103515625,315.7792101430936,443
7250,-2941.6181640625,307.42641944973417,447
7500,-2937.894287109375,292.6490749691021,450
7750,-2969.333984375,288.2158360807829,454
8000,-2961.293212890625,296.1148423144874,457
8250,-2914.186279296875,237.64039363229048,460
8500,-2901.174072265625,272.62666076906885,463
8750,-2969.48876953125,284.28798637678017,463
9000,-2971.143310546875,304.79280337239555,461
9250,-2950.926513671875,266.8524560132257,459
9500,-2969.468505859375,264.8557518590594,458
9750,-2974.841796875,272.3189600787283,456
10000,-2944.93408203125,267.6487561815994,455
10250,-2983.638427734375,319.75953723675445,453
10500,-2973.55908203125,331.18087473025184,452
10750,-3005.368896484375,327.4104176722218,451
11000,-2924.5908203125,280.1653654414855,449
11250,-2935.290283203125,297.8354031687795,448
11500,-2943.85498046875,286.2365180305166,447
11750,-2923.49951171875,317.44968284265525,446
12000,-2961.279296875,276.2371083656221,445
12250,-2951.95458984375,271.2968809230518,448
12500,-2948.341552734375,265.783874248821,450
12750,-2896.8623046875,260.62702049133867,451
13000,-2935.728271484375,284.4630408223109,450
13250,-2915.767822265625,297.67108006486666,449
13500,-2895.89794921875,331.02154314556947,452
13750,-2922.6630859375,308.90571481580724,455
14000,-2963.532470703125,280.1388631734068,454
14250,-2953.89013671875,318.1206502197568,454
14500,-2930.9208984375,300.69922977349574,458
14750,-2864.2119140625,320.9476525074525,463
15000,-2875.81103515625,320.0224521993742,467
15250,-2956.422119140625,314.2816127777649,472
15500,-2946.029541015625,315.28507578971266,475
15750,-2931.818603515625,261.74942735425105,479
16000,-2952.772705078125,295.07813652734933,483
16250,-2970.0986328125,305.3872926286623,488
16500,-2947.060546875,306.632983436115,492
16750,-2948.034912109375,275.00045257320005,494
17000,-2991.197265625,300.61593015752925,495
17250,-2981.746826171875,291.35023023581005,494
17500,-2938.368896484375,268.3070178019459,493
17750,-3010.04833984375,330.24772404167413,491
18000,-2933.048095703125,314.0960197887463,489
18250,-2919.58544921875,324.1415214177725,488
18500,-2928.7099609375,305.0108257511639,487
18750,-2998.978271484375,406.1124363014666,486
19000,-2979.808349609375,304.5544001506242,485
19250,-3013.757080078125,299.4723306092564,483
19500,-2991.487548828125,307.75935540782336,482
19750,-2981.580078125,284.25899091512025,481
20000,-2902.301025390625,280.70748316282834,480
20250,-2919.14990234375,276.57169002289214,479
20500,-2948.65673828125,323.04257403129725,478
20750,-2955.23974609375,272.02040677182276,477
21000,-2972.955810546875,317.9599525353721,478
21250,-2994.3994140625,332.9129697033025,479
21500,-2963.2451171875,302.27543920070167,480
21750,-2947.683349609375,295.202617019356,481
22000,-2954.8828125,306.9653265760318,482
22250,-2920.547607421875,273.6911194800177,483
22500,-2926.941650390625,261.06651410038586,484
22750,-2966.4169921875,258.2934608613836,483
23000,-2950.864990234375,264.91626133029905,482
23250,-2981.77783203125,275.3093529915181,481
23500,-2971.318359375,253.81704199184796,480
23750,-2980.09521484375,268.67583005362525,480
24000,-2959.6298828125,291.20548922666626,479
24250,-2935.050537109375,291.70079191491976,478
24500,-2964.759033203125,312.0288843712745,477
24750,-2969.398193359375,250.49244460829723,477
25000,-3018.036865234375,292.3822578891931,476
25250,-2937.59619140625,275.6101572819956,475
25500,-2980.04150390625,302.168473573653,474
