#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3075.98095703125,190.64614804459376,0
500,-3062.85205078125,210.22979258791472,1.09e+03
750,-3000.38134765625,212.40522234275664,1.06e+03
1000,-2981.25,269.4559311419642,1.08e+03
1250,-2971.031494140625,297.63403303503134,1.08e+03
1500,-2977.91455078125,306.73843959205146,1.08e+03
1750,-2945.857666015625,305.5148991055934,1.09e+03
2000,-2910.333984375,320.8180549492369,1.09e+03
2250,-2964.601318359375,292.87235673957065,1.05e+03
2500,-2967.473876953125,280.1197830771555,971
2750,-2996.528564453125,290.3169819219438,919
3000,-3030.783203125,346.568894767456,881
3250,-2957.455322265625,288.64263172940855,848
3500,-2989.951171875,283.945778437378,827
3750,-2967.1240234375,331.9970296106598,807
4000,-2980.281005859375,341.8101867359309,790
4250,-2991.24609375,298.122908276566,776
4500,-2937.142822265625,289.9112119901441,764
4750,-2914.462646484375,286.7854538491691,754
5000,-2909.425537109375,294.4966864723356,744
5250,-2982.01513671875,299.8446077241877,737
5500,-2959.766357421875,263.0446937619126,730
5750,-2943.752685546875,278.7350891868655,725
6000,-2978.617919921875,278.87427242211163,718
6250,-3021.44091796875,292.0324857174855,713
6500,-2957.942626953125,277.2926502051112,723
6750,-2933.291259765625,278.78592249780985,733
7000,-2948.80224609375,301.66629439049774,742
7250,-2958.470458984375,309.2777488444192,751
7500,-2923.243408203125,280.5085177655107,760
7750,-2933.779296875,276.59885955875865,768
8000,-2955.774658203125,318.5970728846767,775
8250,-2987.063232421875,310.7780650284618,783
8500,-2954.12890625,262.19001425951944,790
8750,-2972.251953125,272.5566465098804,797
9000,-2900.127197265625,277.76563025163006,804
9250,-2896.551513671875,324.247680695303,811
9500,-2902.064697265625,318.9869265992037,805
9750,-2912.202392578125,318.43591868792544,798
10000,-2937.20849609375,288.08892830431984,791
10250,-2989.927734375,282.6189891694042,785
10500,-2918.166259765625,277.67303133255444,780
10750,-2925.471435546875,276.73266202627985,775
11000,-2951.359375,326.78773131030977,770
11250,-2910.01513671875,306.2426046033228,765
11500,-2994.6787109375,325.972871927273,761
11750,-3012.927734375,303.1720141899328,757
12000,-3003.939453125,289.66904829531427,753
12250,-2993.59228515625,315.9636632419849,749
12500,-2945.9140625,327.4846840314315,745
12750,-2938.298583984375,269.63965462828145,743
13000,-2924.73681640625,286.0942128272388,739
13250,-2930.544677734375,263.60007670716084,737
13500,-2960.66943359375,294.5803009295832,739
13750,-2935.056396484375,253.49620216414726,743
14000,-2917.1083984375,293.8144503246066,748
14250,-2984.1455078125,294.53434645568944,752
14500,-2975.965087890625,266.6890703279768,756
14750,-2974.3701171875,304.0560458224698,760
15000,-2966.583251953125,272.58180640364776,764
15250,-2975.399169921875,271.18552244078177,769
15500,-2965.258544921875,267.6714128710462,772
15750,-2971.271728515625,292.0860316748107,775
16000,-2932.570068359375,272.55520370759746,772
16250,-3007.15625,282.47427068143156,769
16500,-2960.156982421875,289.04704613659067,766
16750,-2923.23486328125,320.98626561379643,763
