#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3055.287841796875,189.06073944402215,0
500,-3007.60693359375,232.480882584375,617
750,-3015.565185546875,258.7730582114586,609
1000,-3028.4951171875,230.84097820378517,604
1250,-3041.423828125,285.80688342246697,601
1500,-2966.98583984375,281.8055342373601,599
1750,-2962.88525390625,287.2513707085595,596
2000,-2995.319580078125,311.47213335489096,593
2250,-2950.964111328125,300.5106590910201,594
2500,-2896.694580078125,278.3226657174978,596
2750,-2979.65087890625,324.202729547078,597
3000,-2893.173828125,279.8398939640438,598
3250,-2953.1220703125,269.91077623558743,599
3500,-2983.8896484375,328.3085281490832,599
3750,-2958.5576171875,317.4256657675873,600
4000,-2924.889404296875,347.2146495032787,601
4250,-2883.142822265625,338.67391734216926,603
4500,-2873.4345703125,348.792753736377,603
4750,-2978.800048828125,347.99842186805034,602
5000,-2901.1806640625,309.5756263918088,602
5250,-2954.0771484375,329.61238909235135,601
5500,-2962.67041015625,326.1590476031878,601
5750,-2931.841064453125,273.0828850952979,600
6000,-2908.290771484375,277.79929360764345,600
6250,-2983.1357421875,324.8861007814827,599
6500,-2933.800537109375,293.1192883277576,599
6750,-2958.351806640625,316.98591202162777,598
7000,-2975.80419921875,306.8667199288842,598
7250,-2944.550537109375,300.1469617204279,598
7500,-2954.9560546875,311.3763615315487,597
7750,-2920.8486328125,319.37008412317874,597
8000,-2948.510009765625,312.8352176004905,597
8250,-2978.17919921875,298.94514044993906,597
8500,-2983.24609375,306.2992991063189,596
8750,-2935.474609375,268.82920166065907,596
9000,-2929.2939453125,253.1937421591118,596
9250,-3009.665283203125,294.68644380032606,596
9500,-3000.8115234375,294.68386751628714,596
9750,-3056.369384765625,301.556046443378,596
10000,-2992.921142578125,345.5045701892051,596
10250,-2966.3046875,334.3637083373462,596
10500,-2970.33056640625,285.2645225618021,595
10750,-2949.7294921875,296.1052814992243,595
11000,-2920.0859375,275.55568308323524,595
11250,-2918.388916015625,338.49328623330996,595
11500,-2891.814208984375,288.0749498978609,595
11750,-2974.8876953125,352.519651491029,595
12000,-2899.187255859375,326.630206233377,595
12250,-2911.951904296875,334.15321348550145,595
12500,-2905.803466796875,307.1034469883894,594
