#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3066.075927734375,239.58419040482846,0
500,-3016.24755859375,249.92667437104865,1.11e+03
750,-2971.57080078125,279.76389811344075,834
1000,-2945.520263671875,320.86951618022937,757
1250,-2873.84423828125,311.4953769392452,727
1500,-2889.115234375,318.6972737096212,707
1750,-2892.86376953125,313.70717945696055,699
2000,-2901.991943359375,288.29211697670803,690
2250,-2973.73828125,282.92369136664195,683
2500,-2959.39208984375,268.63344234584156,677
2750,-2945.3095703125,279.7020316843925,677
3000,-2930.676513671875,284.3457978070439,674
3250,-2961.541748046875,296.91025844986046,671
3500,-2935.19384765625,252.11478120751573,670
3750,-2982.664794921875,307.72100979091675,667
4000,-2982.5087890625,268.52426086112445,668
4250,-2920.792236328125,270.2851652290393,666
4500,-2943.07275390625,264.06907135724333,665
4750,-2963.995849609375,291.31459013607713,674
5000,-2973.940185546875,315.37398981182787,687
5250,-2962.97998046875,293.8413627072554,701
5500,-2914.826171875,281.13466848114274,713
5750,-2965.42822265625,300.07218695998273,714
6000,-2956.27490234375,308.16842328769644,712
6250,-2916.763427734375,281.92013699794614,709
6500,-2973.301025390625,316.40031818983624,706
6750,-2896.836669921875,274.2335798245006,703
7000,-2914.306884765625,291.9440672289804,701
7250,-2966.32373046875,300.0541468106845,699
7500,-2978.427978515625,279.1997950873741,697
7750,-2933.256591796875,280.452230656283,695
8000,-2936.01171875,313.29614962322205,693
8250,-2945.24609375,304.7500556679162,692
8500,-2925.49267578125,289.4871243095338,691
8750,-2946.124267578125,333.91113692346323,689
9000,-2941.326171875,301.10012344911945,688
9250,-2948.77490234375,264.80586645564625,687
9500,-2926.874267578125,293.5256140267705,685
9750,-2952.09521484375,337.22084700225344,687
10000,-2965.447021484375,338.05722812193716,694
10250,-2975.597412109375,326.2299568506673,700
10500,-2958.2568359375,279.62860366284866,706
10750,-2939.85595703125,271.9341068705579,712
11000,-2927.4580078125,290.36315304232454,718
11250,-2961.818359375,328.2727735438799,717
11500,-2977.684326171875,311.36302588163426,715
11750,-2911.958984375,296.30163167889054,714
12000,-2952.621826171875,317.96918629472117,712
12250,-2938.90673828125,317.99367086430084,710
12500,-2960.5380859375,318.167012160916,709
12750,-2911.761962890625,289.5923391621593,708
13000,-2891.57958984375,262.38453926885643,706
13250,-2940.989013671875,321.76241513736676,705
13500,-2872.15283203125,338.8142458497833,704
13750,-2887.837158203125,347.74365132926835,703
14000,-2917.13916015625,335.1873115997359,702
14250,-2887.302978515625,305.4968426191176,700
14500,-2876.94921875,313.0732777213915,700
14750,-2879.2587890625,293.36303775132325,699
15000,-2906.497314453125,291.97015625462706,698
15250,-2913.01611328125,321.92812310532673,700
15500,-2887.5927734375,304.2891131209822,704
15750,-2924.099365234375,268.895028897163,708
16000,-2899.870849609375,268.457439449326,712
16250,-2949.030517578125,331.4101840517763,712
16500,-2905.863525390625,336.89517416287003,712
16750,-2901.427490234375,307.40855212434775,710
17000,-2899.95751953125,290.67008972871554,709
17250,-2922.494873046875,343.2008875005973,708
17500,-2890.701416015625,340.05490043487987,707
17750,-2879.4375,304.07871962854193,706
18000,-2937.073974609375,308.83251442854913,705
18250,-2983.54833984375,328.1495892163709,704
18500,-2987.321533203125,316.6220698280603,704
18750,-3019.761962890625,294.00636984686844,703
19000,-2956.28515625,259.1294689089758,702
19250,-2951.42919921875,260.67829361104714,701
19500,-2974.71142578125,296.65632764518705,700
19750,-3025.23095703125,319.89111017192846,699
20000,-2969.988037109375,281.41868363564515,698
20250,-2952.06591796875,278.9086333012279,700
20500,-2926.4296875,291.9945110568054,703
