#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3054.28564453125,203.11585856963575,0
500,-3039.851806640625,233.73008959766815,441
750,-3012.14794921875,268.8098850369872,441
1000,-2945.283447265625,296.15332436157934,442
1250,-2975.6357421875,301.64574249316405,443
1500,-2958.5908203125,272.08494642884193,448
1750,-2962.192138671875,305.6291072820868,469
2000,-2983.58056640625,305.1997301240696,483
2250,-2949.665771484375,273.4086659243615,496
2500,-2959.2607421875,273.29279882205736,490
2750,-2968.352783203125,292.073472013094,484
3000,-2954.30126953125,306.0195236138871,480
3250,-2925.7705078125,294.374887986949,476
3500,-2912.942626953125,276.2620466970851,474
3750,-2958.3857421875,276.57192229596814,472
4000,-2908.19921875,286.0246052494635,470
4250,-2914.99560546875,280.21871260360984,468
4500,-2976.98388671875,296.56675872539137,466
4750,-2917.116943359375,279.1603310188444,464
5000,-2961.083740234375,311.89375698135314,463
5250,-2940.138427734375,300.8209969774364,462
5500,-2951.996826171875,296.09743116931776,461
5750,-2947.619384765625,309.26191173807837,460
6000,-2978.62109375,322.20669788887903,459
6250,-2962.18212890625,254.82783845345918,459
6500,-2973.6533203125,318.4590084544046,459
6750,-2996.044677734375,270.9182017581421,462
7000,-2962.089111328125,233.0412572711115,466
7250,-2984.767822265625,314.18238469667784,466
7500,-2880.19921875,270.42156461134346,465
7750,-2958.675048828125,325.1556174147093,465
8000,-2958.965576171875,332.07593597565193,464
8250,-2947.6318359375,305.6173490356966,463
8500,-2957.89306640625,314.9654519469564,462
8750,-2882.770263671875,294.1535022336596,462
9000,-2873.5361328125,303.5676208460583,461
9250,-2916.478515625,321.69741863583124,461
9500,-2953.184814453125,299.98490572419405,460
9750,-2961.268310546875,304.40495754240055,460
10000,-2930.461181640625,270.5946460431264,459
10250,-2902.2236328125,257.24319948638066,459
10500,-2936.8525390625,263.79307152771725,458
10750,-2898.103271484375,276.96302236029345,458
11000,-2880.06494140625,304.8898966219961,457
11250,-2934.07763671875,314.0230508830582,457
11500,-2894.91357421875,291.22925831443814,459
11750,-2944.284912109375,316.06462624758836,462
12000,-2954.98095703125,314.16648916103173,462
12250,-2932.434814453125,289.9864397803297,461
12500,-2948.460205078125,292.85154641130254,461
12750,-2965.21484375,310.1932433050754,461
13000,-2984.898193359375,302.1171725646668,460
13250,-2954.6064453125,286.5425400596935,460
13500,-2938.900634765625,253.1307593307023,460
13750,-2999.52099609375,297.2046787798042,459
14000,-2952.484375,270.1760097792145,459
14250,-2959.34033203125,288.25959617791443,459
14500,-2898.11279296875,304.19466598603344,458
14750,-2943.203857421875,329.2543464099073,458
15000,-2925.7666015625,341.3039270328711,458
15250,-2888.750244140625,306.317971059698,458
15500,-2952.12158203125,305.94156214870355,457
