#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3157.493408203125,235.7922392563237,0
500,-3108.75927734375,282.40841585670483,603
750,-3064.31640625,294.08615163864744,605
1000,-2992.609130859375,257.15368286781444,606
1250,-3009.6728515625,269.9071522859989,606
1500,-2951.777587890625,306.4358617738281,606
1750,-2982.670166015625,316.09020556884144,606
2000,-2995.07763671875,291.98930887261145,607
2250,-2948.4658203125,284.40243977665915,607
2500,-2976.987060546875,282.23069609048906,607
2750,-2970.087158203125,302.29341776659635,607
3000,-3049.73095703125,295.7512785953293,607
3250,-3014.2314453125,307.6354113787651,607
3500,-3032.13525390625,326.17173432139793,607
3750,-3016.367431640625,304.6107653079926,607
4000,-3023.254150390625,331.5139173169137,607
4250,-3031.91357421875,346.63123610643726,607
4500,-2959.814453125,317.03182147438014,607
4750,-3005.0537109375,338.8883429284837,607
5000,-2955.79296875,301.21362134371674,607
5250,-3038.947998046875,344.7772977187298,606
5500,-3061.814453125,334.82812757277236,605
5750,-3012.5126953125,301.24111264371464,604
6000,-3036.108154296875,280.9153259467659,603
6250,-3048.23974609375,293.8859228529524,603
6500,-3022.9384765625,320.6519670464048,602
6750,-2967.32421875,326.56154052365986,602
7000,-2960.409423828125,313.66326638999607,601
7250,-2941.37890625,290.22295296644546,601
7500,-3029.76220703125,338.8592342058552,601
7750,-3021.05078125,277.65290067327635,600
8000,-3013.954833984375,343.80693308867177,600
8250,-2997.592041015625,320.1580145393968,600
8500,-3029.717041015625,292.1682586376673,600
8750,-2993.02392578125,288.8163922810743,599
9000,-3020.529052734375,288.78453203357503,599
9250,-3043.879150390625,312.11045549856897,599
9500,-3004.46728515625,321.730089700617,599
9750,-2979.542724609375,336.28313640264224,598
10000,-2969.1396484375,297.3778222578804,598
10250,-3030.63720703125,345.1564905653504,597
10500,-2991.787353515625,274.8726879215777,598
10750,-3033.888671875,277.0747994870237,598
11000,-3027.0,260.93586876937866,598
11250,-3008.025390625,264.4365161085375,597
11500,-3011.8994140625,315.5109808596738,597
11750,-2983.35302734375,279.70211467944546,597
12000,-3013.742431640625,313.66505138009086,597
12250,-3027.374267578125,287.1619177924419,597
12500,-3049.759521484375,288.48405891625595,597
12750,-3067.0517578125,301.106276158468,596
13000,-3048.979736328125,329.50197815012774,596
13250,-3037.350341796875,290.6665819552403,596
13500,-3024.84130859375,294.99141353081666,596
13750,-2966.0029296875,321.42416134758327,596
14000,-3009.81689453125,335.02153650641736,596
14250,-3036.80078125,300.2757852296354,596
14500,-3027.2568359375,286.7783520619913,596
14750,-3067.7734375,278.1523155586336,595
15000,-3071.12646484375,302.0370613240816,595
15250,-2941.771484375,283.6014361322058,595
15500,-2984.716796875,308.734464022105,595
15750,-3060.33203125,306.8428754770248,595
16000,-3063.323486328125,285.7002884435228,595
16250,-3072.19091796875,270.2983247109293,595
16500,-3040.773193359375,317.66558721650557,595
16750,-3020.171875,296.73159786291853,595
17000,-3019.960693359375,291.65809964412523,595
17250,-3026.677978515625,294.3832251792352,595
17500,-3027.25146484375,303.22561154143574,595
17750,-3040.0888671875,327.76312417416733,594
18000,-3048.25146484375,326.09622509996296,594
18250,-3003.26806640625,297.3116689025488,594
18500,-3051.8828125,310.33678332265896,594
18750,-3032.217041015625,306.36312879239057,594
19000,-3017.311767578125,298.3064184346259,594
19250,-3020.660400390625,270.30201807559,594
19500,-3094.3173828125,276.16063050485354,594
19750,-3028.7158203125,303.7841215659361,594
20000,-3003.0390625,264.7154553678613,594
20250,-2967.159912109375,296.4185250374799,594
20500,-3012.5400390625,317.9695941068571,594
20750,-2941.413330078125,274.71936918502155,594
21000,-3005.46533203125,327.1759813765298,594
21250,-3050.37158203125,299.8060917094765,594
21500,-3046.107666015625,280.25560285872996,594
21750,-3035.939453125,318.9695419108272,594
22000,-3013.849365234375,277.3022356192488,593
22250,-3000.918701171875,287.74235209655683,593
22500,-3005.480712890625,289.2503530995438,593
22750,-3046.54736328125,347.34732479565037,593
23000,-3073.738037109375,368.62918315335753,593
23250,-3016.707763671875,308.31709167589014,593
23500,-3011.862060546875,299.37232422057656,593
23750,-3034.731201171875,271.9473977113415,593
24000,-3018.466552734375,264.9669861483915,593
24250,-2996.071044921875,260.50055989171216,593
24500,-3000.44970703125,293.0021108831054,593
24750,-3049.807861328125,321.9187593863535,593
25000,-3010.210205078125,321.74837786971943,593
25250,-3033.85791015625,297.0844582223144,593
25500,-3008.692626953125,279.6426829368477,593
25750,-3034.30224609375,262.55929023757676,593
26000,-3033.746826171875,286.446504274769,593
26250,-3019.33203125,277.0268112216187,593
26500,-3028.465576171875,284.240148539202,593
26750,-3016.4072265625,325.8488433879932,593
27000,-3059.4013671875,264.0703275817852,593
27250,-3008.198974609375,276.8700419791632,593
27500,-3033.281005859375,307.5803438530071,593
27750,-3027.715576171875,278.39734829294053,593
28000,-3007.453369140625,299.4864297500549,593
28250,-3027.761962890625,329.02253856415035,593
28500,-3033.42822265625,322.3552951376482,593
28750,-3014.14208984375,372.04302749752287,593
29000,-2993.52880859375,328.70415223247375,593
29250,-2964.5654296875,359.75945491334926,593
29500,-3014.4384765625,303.4238537821648,593
29750,-3020.716064453125,335.0615222565218,593
30000,-2975.8427734375,278.99375159576135,593
30250,-2983.40869140625,293.56250627761636,593
30500,-2980.776611328125,309.96907794117465,593
30750,-3028.437255859375,339.24748497312345,593
31000,-2999.513671875,305.5986362462639,593
31250,-2981.67822265625,284.2328418594006,593
31500,-3044.26123046875,287.6392166261855,593
31750,-3020.7158203125,276.08754250296056,593
32000,-3007.262939453125,271.59747357614424,593
32250,-2997.48193359375,302.4836591287461,593
32500,-2981.735595703125,316.4651267539364,593
32750,-2980.347900390625,296.8285334296922,592
33000,-3026.970947265625,287.12651153607624,589
33250,-2996.50732421875,272.8604113379233,587
33500,-2997.08203125,311.47992698046284,586
33750,-3009.545166015625,333.453493913975,586
34000,-3002.7978515625,310.5702447261202,586
34250,-2962.94140625,285.28791211681516,586
34500,-2997.82958984375,343.6600415295812,586
34750,-3054.010498046875,320.14814588909366,586
35000,-2973.05859375,289.27881987692143,586
35250,-2983.07958984375,291.94518954484874,586
35500,-3027.2880859375,279.96098541412204,586
35750,-3024.1787109375,270.5655598423758,586
36000,-3075.7607421875,308.6256514526597,586
36250,-3015.73046875,286.26204622331187,586
36500,-3020.167236328125,266.25835163238304,586
36750,-3063.35546875,272.771439674387,586
37000,-3041.1669921875,312.9844349263318,586
37250,-3024.287353515625,294.9676147516776,587
37500,-3027.55078125,229.05914540643337,587
37750,-3075.571533203125,280.25357563954503,587
38000,-3043.0888671875,243.28216023094592,587
38250,-3037.4912109375,273.3465275112529,587
38500,-3069.6455078125,276.89443434395275,587
38750,-3051.88916015625,258.1076194525675,587
39000,-3050.905517578125,290.6270595131464,587
39250,-3012.32177734375,286.67758908549,587
39500,-3055.27099609375,285.8547199363928,587
39750,-3022.28369140625,268.6188081215765,587
40000,-2997.60009765625,273.1583273079801,587
40250,-3059.007568359375,328.70224934474015,587
40500,-3063.146728515625,359.8888700153083,587
40750,-3050.15771484375,367.57559620637,587
41000,-3039.265625,312.98754502460093,587
41250,-3010.505859375,343.3640977881266,587
41500,-2959.522705078125,299.56816423366627,587
41750,-2975.14013671875,279.1571947302085,587
42000,-3052.382568359375,297.70702681096725,587
42250,-3079.874755859375,277.11317501437486,587
42500,-2995.8896484375,286.69932486230795,587
42750,-2993.879638671875,295.70473557456853,587
43000,-2999.266357421875,312.7575318988084,587
43250,-3025.519775390625,305.68167464547764,587
43500,-3029.663330078125,284.1447273741987,587
43750,-3008.551513671875,292.8394774663168,587
44000,-3000.782958984375,282.86141415731055,587
44250,-2964.733642578125,237.1103007407836,587
44500,-3041.55517578125,286.9607656903162,587
