#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3176.13818359375,203.76858041436455,0
500,-3152.934814453125,267.67988201192446,1.12e+03
750,-3066.0869140625,256.4939854273983,1.08e+03
1000,-3087.371826171875,300.1657728799167,1.09e+03
1250,-3007.99072265625,305.583773143918,1.09e+03
1500,-2996.60009765625,288.1586547733565,1.1e+03
1750,-3067.727783203125,306.08409261174927,1.1e+03
2000,-3044.14013671875,303.6766329689955,1.1e+03
2250,-3022.0791015625,274.6784996054465,1.1e+03
2500,-3057.06494140625,294.16988631222216,1.01e+03
2750,-3075.818359375,286.92165035931004,941
3000,-3066.138916015625,316.1013382442603,899
3250,-3049.357177734375,314.3989480515313,863
3500,-3062.2841796875,304.4779626283912,838
3750,-3030.6630859375,304.4301112765555,815
4000,-3010.998291015625,297.0742582857806,796
4250,-3055.79150390625,358.52296164254096,781
4500,-3003.825439453125,318.4157530158161,769
4750,-3018.939697265625,303.27525422672113,758
5000,-3045.558349609375,334.3441038938412,750
5250,-3054.305419921875,307.2729500634469,740
5500,-3041.38818359375,287.81657769320987,732
5750,-3061.886962890625,294.6272466706938,725
6000,-2998.249267578125,279.27084198480617,719
6250,-3026.7275390625,289.9346259065798,713
6500,-3006.50927734375,296.8024655224138,716
6750,-3026.428466796875,272.904040908656,725
7000,-3051.871337890625,332.55305249730617,734
7250,-3006.548583984375,305.6534715978841,742
7500,-3020.09814453125,274.29937389690514,751
7750,-3003.371826171875,288.0012475601408,759
8000,-3040.2470703125,309.79891915431625,766
8250,-3005.492919921875,285.969823092697,774
8500,-3014.5732421875,267.6275202634064,781
8750,-3024.00244140625,297.4727544418121,788
9000,-2972.20361328125,265.96628733157206,794
9250,-2966.892822265625,286.9604924794215,800
9500,-2995.4208984375,315.88670945575285,804
9750,-2993.33447265625,333.95871081924685,797
10000,-3059.94921875,315.34962366001946,790
10250,-3032.79541015625,304.2539898491964,784
10500,-3043.762939453125,306.4516004107329,779
10750,-3066.18603515625,284.7069059139596,773
11000,-3089.745849609375,276.84728562326023,768
11250,-3040.931640625,252.06116786759247,763
11500,-3117.158203125,262.6848629371306,758
11750,-3091.88427734375,273.047381841291,754
12000,-3017.21826171875,243.3578109538579,749
12250,-3024.279052734375,281.5990005095735,746
12500,-3075.271484375,274.74569007103037,743
12750,-3070.8466796875,260.0399893130016,739
13000,-3035.472900390625,312.9519788741386,736
13250,-3031.224853515625,276.2670519708517,733
13500,-3037.21875,278.5330903500437,730
13750,-3073.424560546875,315.62274132379025,734
14000,-3046.257568359375,314.8099368061108,738
14250,-3020.916015625,323.487254111025,742
14500,-3032.182373046875,302.8315531783761,746
14750,-3068.03076171875,308.50997173232327,750
15000,-3051.763671875,281.8170893112388,754
15250,-3073.0029296875,265.2198021225815,758
15500,-3066.8798828125,279.68280264085456,762
15750,-3008.490234375,274.19733845444256,765
16000,-3040.345703125,301.506061378058,767
16250,-3027.41650390625,324.59635471186164,763
16500,-2998.736572265625,265.58972985490993,760
16750,-3047.796142578125,305.21674111351007,758
17000,-2988.1005859375,255.798305939716,755
17250,-3007.530029296875,282.09641842258037,752
17500,-3031.584228515625,292.0662403058673,749
17750,-3031.292236328125,284.11873439214605,746
18000,-3065.336669921875,288.04675644445024,744
18250,-3013.27490234375,273.302586345827,741
18500,-3038.85791015625,292.9407332616334,739
18750,-2976.4462890625,270.7051602754637,737
19000,-2960.34765625,313.0795584483477,735
19250,-2979.989501953125,341.11288056782513,733
19500,-3042.35546875,292.2344064425633,731
19750,-3048.275390625,305.3222865527316,729
20000,-3063.25048828125,273.56469163460366,727
20250,-3057.767578125,272.4996664541503,729
20500,-3049.49755859375,321.86219636097684,733
20750,-3001.6923828125,314.1876034304133,736
21000,-2991.67919921875,283.5791268527876,738
21250,-3024.203369140625,289.7807156967047,741
21500,-3015.459228515625,285.7148083149651,744
21750,-3036.75439453125,293.99178863724813,747
22000,-3015.57080078125,314.9054685840713,750
22250,-3016.074951171875,309.05479457791364,753
22500,-3026.089111328125,309.23839545244977,753
22750,-3037.283447265625,284.79113525437475,751
23000,-3046.774169921875,294.3240837384071,749
23250,-3026.4951171875,279.63256433885795,748
23500,-3001.52392578125,319.13164977048876,746
23750,-3037.999267578125,358.13109885198287,744
24000,-3041.437744140625,280.0482582401599,742
24250,-3087.035888671875,277.95054486350944,740
24500,-3006.164794921875,285.982373759514,739
24750,-3000.2470703125,264.2169886147665,737
25000,-3076.098876953125,314.60284359244633,735
25250,-3033.614501953125,288.8852855558204,734
25500,-3056.130859375,311.91280864840667,732
25750,-3071.248779296875,308.75156791314345,731
26000,-2985.385986328125,273.2221665225114,729
26250,-3021.3779296875,290.8238452161374,728
26500,-3048.71044921875,264.5362052644576,727
26750,-3053.44873046875,287.71352539598035,729
27000,-3029.540771484375,256.5636162132589,731
27250,-3038.01513671875,314.5715196707954,733
27500,-3014.539794921875,273.633776699723,736
27750,-3036.677734375,329.9768741470551,738
28000,-3002.2099609375,300.67967298430284,740
28250,-3038.87939453125,334.0622255453499,742
28500,-3034.245361328125,316.2648323898528,744
28750,-3004.146484375,320.18709898399356,747
29000,-2966.35546875,299.9714402376216,749
29250,-3023.2216796875,297.0801534221306,751
29500,-3039.742431640625,316.2492744526974,753
29750,-3026.130859375,328.96782512140794,753
30000,-2982.160888671875,340.7641288423427,751
30250,-2976.489990234375,299.17654307362204,750
30500,-2954.44287109375,276.3557758032731,748
30750,-3062.189697265625,341.35637344991187,747
31000,-3007.2353515625,323.1682552908397,745
31250,-2989.67578125,314.36691096605443,744
31500,-3024.35791015625,344.88826854399764,743
31750,-2993.341552734375,262.7742587771885,741
32000,-3074.1201171875,296.8073058795544,740
32250,-3049.885498046875,264.58917444574007,739
32500,-3053.511474609375,307.67149910621026,738
32750,-3015.27392578125,295.33780512264264,736
33000,-2987.241943359375,301.86426149669,735
33250,-3010.480712890625,338.22883562475874,734
33500,-2969.415283203125,300.16160686182155,733
33750,-3010.602294921875,324.7243775294052,732
34000,-3025.77490234375,340.3361645182142,733
34250,-2977.373779296875,300.13155685487055,735
34500,-2924.725341796875,300.046666857509,737
34750,-2987.487548828125,279.9057769635557,739
35000,-2990.38525390625,322.84478796301113,740
35250,-3009.16943359375,318.1566899819411,742
35500,-3045.495849609375,296.49920989700615,744
35750,-2994.13232421875,281.0457537664598,745
