#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3108.596923828125,198.41273639055345,0
500,-3085.429443359375,269.5844185386098,442
750,-3051.179443359375,265.92425189764754,444
1000,-2995.1884765625,264.3806204908756,448
1250,-3000.50341796875,270.6643899281209,446
1500,-3038.07421875,282.4506318953274,444
1750,-2990.725830078125,274.3505900098107,443
2000,-3024.437744140625,329.3559567274547,442
2250,-2998.620361328125,331.896121992099,441
2500,-2996.806396484375,278.33226116962686,441
2750,-3006.793212890625,263.6117081959926,440
3000,-2997.462890625,287.24965782748393,440
3250,-3055.277587890625,303.7257431962112,440
3500,-3074.2685546875,284.55230304768315,440
3750,-3002.935302734375,287.81320571388835,439
4000,-3013.4111328125,304.6068219461761,439
4250,-2965.076904296875,289.9686480098403,440
4500,-3002.826171875,319.20178942966163,445
4750,-3039.260986328125,278.43404586724324,451
5000,-3072.343017578125,312.66351263219104,452
5250,-3033.069091796875,268.5765441855365,452
5500,-3034.701904296875,288.86862595544846,451
5750,-3027.169189453125,306.22061399550915,450
6000,-3001.151611328125,291.398741336127,449
6250,-3022.360107421875,306.2720156586115,449
6500,-3030.86865234375,282.23830993113705,448
6750,-3050.011962890625,318.5764474154511,448
7000,-3013.908203125,304.63695153622405,447
7250,-3026.146484375,311.11118672190366,447
7500,-2992.541259765625,304.6983471944913,447
7750,-3011.81689453125,309.29045194397577,446
8000,-2979.74755859375,287.48005448596723,446
8250,-3051.459716796875,306.5870073505752,446
8500,-3041.34375,324.8020302648644,446
8750,-3005.995849609375,313.84193759159814,445
9000,-3006.27685546875,301.0208300348887,447
9250,-2992.714111328125,307.2453451060207,449
9500,-2998.894287109375,318.4521875839974,452
9750,-2979.09375,314.49136804079205,452
10000,-2998.005859375,330.7480486429869,452
10250,-2955.826416015625,315.4015177246298,451
10500,-3002.5224609375,324.6158059989644,451
10750,-3019.873779296875,308.60358451399065,450
11000,-3038.149169921875,284.13774553692144,450
11250,-2986.877685546875,265.1842316301437,449
11500,-3030.03515625,320.8915412171386,449
11750,-3030.306884765625,316.5260678616411,449
12000,-3022.44677734375,285.1462160791345,449
12250,-3065.8076171875,314.15529843147795,448
12500,-3015.747314453125,267.0442170046186,448
12750,-3086.117919921875,272.51190458918745,448
13000,-3025.78125,304.88305441484977,447
13250,-3041.972900390625,316.11506879204296,447
13500,-3030.975341796875,317.4498100574498,447
13750,-3058.08349609375,289.219978405543,449
14000,-3015.839111328125,291.6911422926885,451
14250,-3032.08203125,302.46316479509636,451
14500,-3020.263671875,296.7133952301685,451
14750,-2998.8125,288.9254270029198,450
15000,-3074.038330078125,322.91968349030424,450
15250,-3061.799072265625,293.73944875954345,450
15500,-3037.855712890625,296.9527985988642,450
15750,-3040.2099609375,273.1637554353225,449
16000,-3001.53271484375,293.04024828871695,449
16250,-3001.27783203125,294.71391236431543,449
16500,-2952.498046875,289.0908110647354,449
16750,-2984.062744140625,304.32107982179207,449
17000,-2983.348388671875,305.86929721406517,448
17250,-2999.65234375,306.5006298400314,448
17500,-3018.81103515625,277.21310773787826,448
17750,-3014.85546875,317.75397267023754,448
18000,-3007.58203125,338.65852071675425,448
18250,-2946.07861328125,362.27488465579734,449
18500,-2994.261962890625,310.5451912983842,450
18750,-3062.292724609375,308.53417752219843,450
19000,-3021.735595703125,289.6791419354252,450
19250,-3073.20458984375,329.94044023469314,450
19500,-2998.998046875,274.23659354561266,450
19750,-3004.288330078125,293.5003349887425,450
20000,-3027.77392578125,319.8015609055083,449
20250,-3032.881591796875,303.0958204840421,449
20500,-3026.057861328125,289.8107117229496,449
20750,-3045.23291015625,296.7975292715,449
21000,-3038.49755859375,307.7585215534734,449
21250,-3026.357177734375,283.9932662250875,449
21500,-3072.605712890625,306.88029645950195,449
21750,-3032.7822265625,293.16467610600233,448
22000,-3083.544921875,257.4874711393032,448
22250,-3110.5166015625,252.8557904673635,448
22500,-3069.2138671875,270.31016992544977,448
22750,-3038.1611328125,282.75985583039716,448
23000,-3058.153076171875,260.42510361919875,449
23250,-3019.541259765625,293.5339845711389,450
23500,-3050.200439453125,331.6965622699208,450
23750,-2978.777587890625,295.77366776455295,450
24000,-3012.28173828125,297.4569278109996,450
24250,-2995.400390625,258.9020634377126,450
24500,-3004.25390625,286.5073183938237,450
24750,-3016.900146484375,319.27924704194214,450
25000,-2992.6708984375,316.3503540146197,449
25250,-2959.38134765625,316.8442294565091,449
25500,-3038.81982421875,315.96798926442216,449
25750,-3032.834716796875,335.44813668416714,449
26000,-2953.671630859375,280.6379380235657,449
26250,-2969.7607421875,276.49185791818905,449
26500,-3026.439453125,303.1230496330276,449
26750,-3056.3662109375,269.29851327424797,449
27000,-3059.768310546875,276.6660737921356,448
27250,-3036.521240234375,306.64956700103284,448
27500,-2975.37890625,334.96779719266783,449
27750,-2973.783447265625,297.0909716449543,450
28000,-2992.600341796875,267.6755344958603,451
28250,-3002.757080078125,268.88118808270707,451
28500,-3051.6064453125,330.5683355764431,451
28750,-2997.406494140625,327.6010841748342,451
29000,-2979.770751953125,341.48597195510786,451
29250,-3055.13720703125,363.36851749462124,450
29500,-2979.988525390625,284.3050764154044,450
29750,-3043.805908203125,298.3488673678686,450
30000,-3046.926025390625,272.4223433724408,450
30250,-3032.772216796875,304.92388016195576,450
30500,-3006.06689453125,291.5627038751558,450
30750,-3035.423583984375,333.76619468311753,450
31000,-3061.960205078125,319.2210615169895,449
31250,-3025.960693359375,308.9325760519774,449
31500,-3059.283447265625,309.3900680961922,449
31750,-2996.162841796875,311.98196275545973,449
32000,-3077.1103515625,302.1239011115581,449
32250,-3091.64404296875,305.1989584820876,450
32500,-3071.5634765625,258.53859211556744,450
32750,-2994.239501953125,281.26008993238906,451
33000,-2999.251953125,286.0192773515095,450
33250,-3073.76220703125,303.7202262527136,450
33500,-3039.334716796875,270.48809679485214,450
33750,-3003.2451171875,288.2410026656023,450
34000,-3035.921142578125,309.11276794252194,450
34250,-3081.18359375,320.0902867359678,450
34500,-3028.506591796875,290.15264942737815,450
34750,-3034.3369140625,339.55609435470194,450
35000,-3031.59619140625,296.4618484075087,450
35250,-3015.542724609375,310.4526998092811,449
35500,-3009.950439453125,316.6442377558222,449
35750,-3002.587158203125,291.58777999932505,449
36000,-2995.375732421875,284.40646362049716,449
36250,-3049.3212890625,307.503014673875,449
36500,-3010.97216796875,281.1714088462361,449
36750,-2997.155029296875,277.0478636574243,449
37000,-3083.095458984375,312.988573513092,450
37250,-3043.39306640625,274.72464323795623,450
37500,-3068.663818359375,305.4064404541488,450
37750,-3028.7509765625,269.3237238265165,450
38000,-2999.013427734375,273.9558285350507,450
38250,-3043.89111328125,305.2060096157111,450
38500,-3013.939453125,277.9180768539228,450
38750,-3034.895263671875,269.96865017574055,450
39000,-3005.08740234375,298.1748250517436,450
39250,-3009.16455078125,308.6353872642358,449
39500,-3005.659423828125,277.8690152188123,449
39750,-3040.197509765625,304.31612044335697,449
40000,-3032.35302734375,303.68776439425886,449
40250,-3077.10791015625,292.0131991766935,449
40500,-3082.371826171875,291.40081512130337,449
40750,-3065.816162109375,316.3027721083718,449
41000,-3029.0634765625,291.3866132543392,449
41250,-2980.363037109375,283.04639029181703,449
41500,-3032.27197265625,283.55719064122076,450
41750,-2995.401611328125,302.93798191845536,450
42000,-3025.46044921875,340.1676658373584,450
42250,-3053.341064453125,273.92439660675865,450
42500,-3037.863037109375,294.791162921465,450
42750,-3012.61767578125,306.8400156359776,450
43000,-3022.2265625,321.9935444434431,450
43250,-3008.498046875,309.9621263535589,450
43500,-3063.591064453125,325.35834127946583,450
43750,-3057.7158203125,291.61655222167747,450
44000,-3050.627197265625,247.98277539530432,450
44250,-3021.626708984375,306.73104681265636,450
44500,-3018.4453125,270.93972528557134,449
44750,-3050.180908203125,285.803370361626,449
45000,-3063.55419921875,284.47354216713904,449
45250,-3018.64111328125,291.5755110464382,449
45500,-3006.831787109375,299.4402550113612,449
45750,-3021.77001953125,299.9553926876033,449
46000,-2990.588134765625,284.93121388073206,450
46250,-3047.941162109375,289.22232524048604,450
46500,-2995.254150390625,286.6651771809742,450
46750,-2945.99951171875,281.249240952492,450
47000,-3032.69140625,295.886676343102,450
47250,-2986.651611328125,307.84886895047026,450
47500,-3007.915283203125,306.81711024003334,450
47750,-2980.20361328125,312.9921101571886,450
48000,-2973.87841796875,335.8905657372141,450
48250,-2907.24951171875,275.2682230290984,450
48500,-2997.9501953125,341.01690909558624,450
48750,-2969.0380859375,307.0964890150167,450
49000,-2974.447998046875,326.14281621389756,450
49250,-2985.332763671875,292.86098411912167,449
49500,-3025.849853515625,285.2518461359961,449
49750,-3031.856689453125,286.44424395990717,449
50000,-3003.136962890625,305.183287136263,449
50250,-2963.49072265625,288.55940122321914,449
50500,-2987.1572265625,287.810457559985,449
50750,-3003.821044921875,311.665381696218,450
51000,-2943.77197265625,304.85986207485246,450
51250,-3044.762451171875,316.0984054857271,450
51500,-3042.68505859375,299.509446753109,450
51750,-3064.83447265625,310.2309803698019,450
52000,-2997.091552734375,286.78174342190147,450
52250,-3001.939453125,323.9207024194951,450
52500,-3019.285888671875,319.7986672332352,450
52750,-2982.43017578125,318.4824140345865,450
53000,-3003.09912109375,312.60390847132834,450
53250,-3044.69677734375,299.03846156024866,450
53500,-3049.109619140625,329.7259551299577,450
53750,-3045.97265625,269.7302452409241,449
54000,-2978.63427734375,276.4605300686898,449
54250,-2992.199951171875,302.7569309524356,449
54500,-3014.56298828125,311.785798005851,449
54750,-3015.91748046875,263.2380051011067,449
55000,-3039.8388671875,285.5025225282505,449
55250,-3038.739501953125,297.5450167955758,450
55500,-2970.87353515625,322.04821679854604,450
55750,-2941.033935546875,314.35561034720604,450
56000,-3014.7802734375,332.45689489254823,450
56250,-2997.28662109375,350.95372245693716,450
56500,-2958.5146484375,314.9355007849651,450
56750,-2999.70703125,334.14382247653367,450
57000,-2996.387451171875,312.64383362811844,450
57250,-2966.787109375,320.5196480002628,450
57500,-2960.540771484375,289.81360097162315,450
57750,-2932.47998046875,323.5163543602996,450
58000,-3024.362548828125,360.71554021062457,450
58250,-3031.135986328125,359.81748593633955,449
58500,-2978.751220703125,310.3956339896406,449
58750,-3034.982177734375,369.8407071080715,449
59000,-2982.999755859375,367.19641699485294,449
59250,-2959.6162109375,340.87743485328207,449
59500,-2992.71923828125,327.18718707685343,449
59750,-3083.639404296875,329.3901220961198,449
60000,-2990.837890625,325.1888758829186,450
60250,-3048.379150390625,270.5705672433146,450
60500,-3017.981689453125,323.60089431415264,450
60750,-3015.627197265625,314.3763595146783,450
61000,-2998.31787109375,298.9094862698805,450
61250,-3008.563232421875,294.215005663943,450
61500,-3050.2294921875,288.31335010060246,450
61750,-3061.31494140625,322.44753245864183,450
62000,-3020.510009765625,311.45259661341316,450
62250,-3055.890625,310.667635621535,449
62500,-3013.130859375,279.06060034136993,449
62750,-3021.426025390625,298.84384646905363,449
63000,-3013.926025390625,299.90075217224086,449
63250,-3002.9638671875,271.3833442137601,449
63500,-3061.108642578125,303.37112339257516,449
63750,-3089.64404296875,301.2106278399283,449
64000,-3056.61572265625,240.16514382377733,449
64250,-3020.427001953125,267.935969329694,449
64500,-3019.409423828125,360.2254899558858,450
64750,-3008.829345703125,327.5500533492324,450
65000,-2992.631103515625,324.74786910105547,450
65250,-3020.864501953125,325.3228695528371,450
65500,-3026.20751953125,314.1099198799312,450
65750,-2985.484375,281.5677247779145,450
66000,-2982.42919921875,319.81554730759086,450
66250,-2997.578857421875,293.48499794111143,450
66500,-3043.226318359375,312.7311141918337,450
66750,-2989.361083984375,283.67610647605477,450
67000,-3033.678955078125,326.2802965601242,450
67250,-3033.314453125,317.52227444310836,450
67500,-2976.371337890625,308.23822391377405,450
67750,-3048.07421875,368.9412728940372,450
68000,-3030.41748046875,254.63542037643728,450
68250,-3067.83544921875,291.5193915951325,449
68500,-3026.95751953125,284.59716574158426,449
68750,-3063.639404296875,289.8888537673899,449
69000,-3050.324951171875,294.36771194520543,449
69250,-3081.353515625,313.3936694775713,450
69500,-3038.430908203125,301.06079386875865,450
69750,-3059.068603515625,294.16592143133755,450
70000,-3025.3017578125,297.61099281117134,450
70250,-3025.65625,280.9473926062974,450
70500,-2976.10009765625,286.15413614750696,450
70750,-2984.206787109375,301.2210989153073,450
71000,-3048.601318359375,367.25532510679255,450
71250,-3000.792724609375,361.86724063294685,450
71500,-3053.303466796875,293.792729678273,450
71750,-3013.837646484375,251.61889903513836,450
72000,-3036.8994140625,291.65847668364034,450
72250,-3026.7744140625,302.2836308350428,450
72500,-3019.919677734375,261.1671844254615,450
72750,-2997.99755859375,293.68804075025946,450
73000,-3028.1708984375,323.1979525603352,449
73250,-3036.302001953125,322.3565969783743,449
73500,-3052.18310546875,296.0553630023818,449
73750,-3051.672119140625,293.41573570869133,450
74000,-2978.272216796875,246.9557193152017,450
74250,-3066.021728515625,326.4823124779271,450
74500,-3037.006591796875,301.33136321974564,450
74750,-3030.36962890625,294.7219419045974,450
75000,-3027.682861328125,296.67048623938996,450
75250,-3007.956298828125,263.129416623958,450
75500,-2975.095458984375,288.51619347003754,450
75750,-3023.12939453125,303.0988749662973,450
76000,-3055.042236328125,319.3708238229485,450
76250,-2994.97607421875,323.93156680973044,450
76500,-3009.209228515625,317.56532579754014,450
76750,-2996.747802734375,287.68688156988844,450
77000,-3019.63525390625,300.60042501947464,450
77250,-3059.894287109375,320.7447466486223,450
77500,-3003.082275390625,263.97512314807307,449
77750,-2989.55126953125,313.4159593933616,449
78000,-2963.58251953125,311.872021588981,449
78250,-3026.2919921875,331.26050912242107,450
78500,-2972.0869140625,288.58771765404066,450
78750,-3059.9072265625,328.8672384528581,450
79000,-2992.430419921875,359.6499569958587,450
79250,-2985.00146484375,314.6271307321728,450
79500,-3043.95263671875,311.1985800575499,450
79750,-3045.099853515625,323.1534820498608,450
80000,-3044.51806640625,295.2812860682485,450
80250,-3044.621337890625,323.69064410719295,450
80500,-3006.93701171875,274.44772082484917,450
80750,-3042.0146484375,278.6788552837987,450
81000,-3030.77294921875,268.70315737691055,450
81250,-3026.159423828125,274.3593554096451,450
81500,-3058.35107421875,323.44761260806126,450
81750,-3055.056396484375,285.79748013384966,450
82000,-3043.348388671875,342.04381193024227,449
82250,-2995.998779296875,319.26556791943204,449
82500,-3046.996826171875,344.89130646399076,449
82750,-3032.370361328125,346.8045633142465,449
83000,-2990.888916015625,307.6266191666664,450
83250,-3043.524169921875,349.7069659545599,450
83500,-2987.335205078125,328.2386148125576,450
83750,-3019.07861328125,322.6692559560025,450
84000,-3030.7109375,299.3215175904498,450
84250,-3014.024169921875,300.8821065232618,450
84500,-2966.66357421875,278.24882373268605,450
84750,-3000.42578125,338.0449800365394,450
85000,-2990.25927734375,295.7469822501251,450
85250,-2994.984375,320.93399842197186,450
85500,-2983.33203125,278.76664155409577,450
85750,-3003.1943359375,285.1513505273796,450
86000,-3003.312255859375,314.21255942376627,450
86250,-2986.305908203125,272.7048331818965,450
86500,-3047.52001953125,301.8178353022081,450
86750,-3028.161865234375,277.1041908875235,450
87000,-3022.932861328125,275.6705150201303,449
87250,-2997.49267578125,312.2414370141334,449
87500,-3020.4140625,318.10496504801915,450
87750,-3007.004150390625,347.4206093284718,450
88000,-2982.745849609375,318.83812741394433,450
88250,-3012.25048828125,306.3363774176003,450
88500,-3014.792236328125,305.69836879649796,450
88750,-3050.501220703125,305.89686257357914,450
89000,-3040.562744140625,287.4585249529866,450
89250,-3006.0869140625,279.7073697079691,450
89500,-3110.102783203125,362.3231777202516,450
89750,-3050.241455078125,318.89562550466815,450
90000,-3028.123779296875,334.5485854544578,450
90250,-3055.7255859375,340.313638805733,450
90500,-2986.9443359375,317.44921742019307,450
90750,-3011.388671875,290.1299889878628,450
91000,-3033.083740234375,322.3691604647609,450
91250,-2965.1279296875,292.53715294165943,450
91500,-3023.59423828125,286.87751025168916,450
91750,-3032.27978515625,264.2026833771247,450
92000,-3062.20556640625,296.4890269184874,450
92250,-3066.275390625,268.99282072002524,450
92500,-3037.07470703125,281.5461978964789,450
92750,-3063.351806640625,308.30127042731806,450
93000,-3055.787353515625,289.7570509810068,450
93250,-3043.76123046875,274.3623913749013,450
93500,-2939.271240234375,290.10781974280883,450
93750,-3029.08349609375,311.43827035280776,450
94000,-2952.310546875,302.2217797838246,450
94250,-2947.98095703125,310.50908364194987,450
94500,-2984.788818359375,356.7815275437378,450
94750,-3004.088623046875,306.3448696008865,450
95000,-3046.40625,315.22875272915377,450
95250,-2966.197998046875,272.4609383108963,450
95500,-3034.428955078125,279.00877496251564,450
95750,-3036.102294921875,262.4393638135935,450
96000,-3029.327880859375,257.56873888316034,450
96250,-3072.657958984375,293.69748820490906,450
96500,-3111.892333984375,325.7438240246178,450
96750,-3042.01953125,271.15766709610045,450
97000,-2988.625244140625,254.5132340276916,450
97250,-3019.6806640625,323.30884282584435,450
97500,-3024.135986328125,276.05497119760656,450
97750,-3041.3701171875,316.27880884157474,450
98000,-3037.052734375,317.96710091398256,450
98250,-3032.739990234375,265.75130675541624,450
98500,-3022.302001953125,252.39996744666732,450
98750,-3012.25732421875,304.2522523635929,450
99000,-3049.054931640625,291.11992885768285,450
99250,-2991.3740234375,279.5369227111782,450
99500,-3032.289794921875,287.92243953976356,450
99750,-3028.504638671875,297.8052934964136,450
100000,-3030.052978515625,303.6775340610696,450
100250,-3074.60302734375,267.97010936027465,450
100500,-3062.75244140625,296.49180444856887,450
100750,-3008.89306640625,290.46960280254046,450
101000,-3047.549072265625,301.1197184115139,449
101250,-3049.057861328125,268.6516144038473,450
