#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3079.947509765625,190.04999926181986,0
500,-3027.772705078125,252.44546836008774,443
750,-2947.19921875,280.5397331646282,438
1000,-2932.43359375,281.1325511497115,438
1250,-2955.19677734375,307.0146814556181,438
1500,-2954.12939453125,274.1568182293417,439
1750,-2951.31298828125,272.8215349215762,441
2000,-2943.89794921875,305.8347145464999,441
2250,-2965.109619140625,313.92593508967207,441
2500,-2914.033447265625,289.1604044123643,440
2750,-2919.9140625,274.3278561157159,440
3000,-2986.27001953125,326.3055344454961,441
3250,-2896.4599609375,284.87720097588226,450
3500,-2945.627197265625,311.56427836367584,458
3750,-2908.41357421875,279.16526309597765,458
4000,-2885.091552734375,278.34917505824757,456
4250,-2944.35302734375,339.8371083179144,454
4500,-2933.225830078125,298.8915172303254,450
4750,-2934.565673828125,340.16251150393964,449
5000,-2914.146728515625,343.1013573341956,447
5250,-2887.728515625,270.3598506284622,446
5500,-2881.843505859375,286.3437277085326,445
5750,-2951.776611328125,339.72194944100437,445
6000,-2963.48681640625,283.8202493271878,445
6250,-2932.7568359375,289.16637071075326,444
6500,-2890.97509765625,258.0623975994121,444
6750,-2974.687255859375,269.50049593820023,444
7000,-3033.38671875,265.8896694929754,444
7250,-2981.274169921875,253.8418908463896,444
7500,-2987.80712890625,290.40460221344205,444
7750,-2976.7880859375,275.5575492846678,446
8000,-2942.330322265625,302.36723635109985,449
8250,-2959.6201171875,322.35942267441993,453
8500,-2914.995849609375,281.40575310815973,453
8750,-2937.796142578125,268.0745264455681,452
9000,-2967.3388671875,300.09891094584015,452
9250,-2945.74658203125,290.94711465880454,451
9500,-2961.290771484375,310.2819609036807,451
9750,-2953.3671875,283.48349668215656,450
10000,-3003.339111328125,281.3687232879253,450
10250,-2939.249267578125,255.43036832473092,450
10500,-2972.334716796875,300.3678673575124,449
10750,-2970.990478515625,297.0906209427999,449
11000,-2978.460693359375,294.0069248204556,449
11250,-2949.7880859375,269.64763807394206,448
11500,-2976.063720703125,287.8487951657206,448
11750,-2966.028076171875,278.79803937413476,448
12000,-2977.314208984375,298.2364805614157,448
12250,-2941.91943359375,285.2708644509675,447
12500,-2949.855712890625,289.1308334460181,449
12750,-2936.908203125,291.40506901352035,451
13000,-2991.005615234375,316.95129370237294,452
13250,-2924.301513671875,296.78276743103373,451
13500,-2888.978759765625,279.9544919685271,451
13750,-2914.06005859375,298.59871202905833,451
14000,-2930.238037109375,312.9197742155439,451
14250,-2981.9326171875,347.75182884936225,450
14500,-2935.505126953125,313.5418596265599,450
14750,-2948.783203125,265.92508090967715,450
15000,-2955.779541015625,260.3681418924851,450
15250,-2978.5322265625,291.8433992522746,449
15500,-2999.68359375,308.4668154015875,449
15750,-2934.0966796875,272.69168949055023,449
16000,-2996.235595703125,273.7018718509594,449
16250,-2969.181884765625,264.4066141881103,449
16500,-2966.615966796875,257.189340381385,448
16750,-2935.75537109375,278.89349245378895,448
17000,-2940.741943359375,329.9022631096166,448
17250,-2963.03466796875,305.27039134891805,450
17500,-2928.66748046875,282.6950836091409,451
17750,-2989.341552734375,306.5079636585932,453
18000,-2966.99267578125,308.9958988572824,453
18250,-2976.875244140625,302.99969802921555,452
18500,-2926.738525390625,290.42727994029553,452
18750,-2992.1845703125,307.91374088875614,452
19000,-2941.639404296875,278.56501810452045,452
19250,-2945.046142578125,297.411292263123,452
19500,-2954.9072265625,336.3737047994089,451
19750,-2938.5322265625,289.1693402432185,451
20000,-2941.630126953125,301.1664776773551,451
20250,-2993.6279296875,316.5406570124689,451
20500,-2936.300048828125,310.58742945677136,451
20750,-2961.443115234375,326.2434829567021,450
21000,-2899.12548828125,342.65530786789566,450
21250,-2893.999755859375,345.7300352624195,450
21500,-2932.812744140625,344.1553768618018,450
21750,-2885.68017578125,302.1761370530315,450
22000,-2926.58544921875,328.1810255855767,451
22250,-2879.42236328125,283.64294341682125,452
22500,-2964.2333984375,299.81992698480417,453
22750,-2948.024169921875,314.252596633065,452
23000,-2923.383544921875,335.03499363694846,452
23250,-2890.53369140625,289.88448530468605,452
23500,-2877.745361328125,301.740078599615,454
23750,-2870.37646484375,305.5039058680825,455
24000,-2953.619140625,290.3642524243079,454
24250,-2893.066162109375,300.6678057136209,454
24500,-2943.93212890625,300.019535084957,457
24750,-2896.09375,301.81489689712794,458
25000,-2928.856689453125,274.75911742680347,459
25250,-2893.1181640625,257.1555416403982,461
25500,-2953.880859375,291.23810981033284,462
25750,-2944.85791015625,299.12614152281554,463
26000,-2896.994140625,286.73806540393736,462
26250,-2940.130859375,300.63083687185326,462
26500,-2967.697998046875,351.64562011503426,465
26750,-2973.09228515625,304.2131348163701,467
27000,-2964.886474609375,269.22644287269225,470
27250,-2979.0078125,265.79553754700504,472
27500,-2926.570068359375,262.90363791650907,473
27750,-2975.41357421875,310.05792358282895,474
28000,-2924.370361328125,279.6467351957495,476
28250,-2937.48095703125,300.2389484336755,477
28500,-2923.990966796875,295.0752809434735,478
28750,-2922.45751953125,300.4024620474877,479
29000,-2863.73388671875,278.9762298093665,480
29250,-2926.419677734375,297.98959386575046,482
29500,-2966.816162109375,314.55766117112825,483
29750,-2921.45166015625,287.3304237452586,484
30000,-2944.29296875,325.1561993002056,485
30250,-2911.677001953125,304.81237594930553,486
30500,-2964.724609375,313.0553192540944,487
30750,-2913.18310546875,260.3595169482091,488
31000,-2952.283447265625,257.70700598418574,489
31250,-2965.485595703125,290.7983380039035,490
31500,-2941.879150390625,295.707843383124,492
31750,-2945.11474609375,304.3057973626306,494
32000,-2962.49951171875,305.5715813741689,496
32250,-2873.89404296875,276.3194951716928,496
32500,-2981.69482421875,305.0672287538242,496
32750,-2944.729248046875,298.4873554209614,496
33000,-2939.252197265625,319.45426332345846,495
33250,-2970.98193359375,309.421377140358,495
33500,-2999.013916015625,302.3592361050186,494
33750,-2964.515869140625,279.3870397613374,494
34000,-2917.580322265625,283.2818460386981,493
34250,-2907.717529296875,302.961978330271,493
34500,-2942.395263671875,290.32231505373085,493
34750,-2977.87109375,283.9237981714378,492
35000,-2946.236083984375,292.06606065663004,492
35250,-2937.385009765625,281.91414276778914,491
35500,-2905.154052734375,302.4802378555645,491
35750,-2975.424560546875,296.2250363953867,490
36000,-2947.335205078125,300.3123410720763,490
36250,-2882.291015625,263.451479322705,490
36500,-2890.226806640625,291.50747026600726,490
36750,-2910.5234375,327.25676725438865,491
37000,-2968.982421875,342.30770686062465,490
37250,-2895.309814453125,322.2243189711093,490
37500,-2897.94775390625,346.37819861375846,490
37750,-2894.573486328125,361.4754177342889,489
38000,-2901.325927734375,359.7110052338944,489
38250,-2857.72705078125,318.42461798427286,489
38500,-2899.202880859375,318.3101744096683,488
38750,-2960.54248046875,313.04308910196016,488
39000,-2954.31005859375,282.3477941668817,487
39250,-2959.31884765625,272.1300091907138,487
39500,-2937.048095703125,248.91162546454564,487
39750,-2900.21728515625,256.2316247450913,486
40000,-2943.661376953125,287.0588354377737,486
40250,-3002.76171875,314.5199582506965,486
40500,-2912.396728515625,310.02485093336315,485
40750,-2960.660400390625,322.218697514904,485
41000,-2946.797607421875,327.50965069598084,485
41250,-2955.59326171875,345.7592038228982,486
41500,-2961.369873046875,250.03509588849664,486
41750,-2962.771728515625,289.1160934094208,486
42000,-2989.125244140625,259.9435671417247,485
42250,-2935.598388671875,277.0382352023237,485
42500,-2954.1572265625,312.7198315090756,485
42750,-2888.648681640625,307.8049546397107,484
43000,-2960.966064453125,322.1405233522828,484
43250,-2946.067138671875,287.13072693424914,484
43500,-3000.8291015625,325.01239170272686,483
43750,-2979.092529296875,274.59017265743194,483
44000,-2971.937255859375,262.39121118349664,483
44250,-2936.602294921875,262.0455354042148,483
44500,-2958.31005859375,294.4037392157296,482
44750,-2949.299072265625,259.4301861408653,482
45000,-2923.623779296875,291.7312051185121,482
45250,-2927.161865234375,315.187669765227,482
45500,-2907.859619140625,302.2956156429456,481
45750,-2891.91455078125,291.2750868993099,482
46000,-2953.56201171875,296.8890035468317,482
46250,-2912.297119140625,249.06930447101237,482
46500,-2965.24853515625,281.85249438175896,482
46750,-2952.44580078125,274.75919426507085,481
47000,-2979.008544921875,278.5733675481881,481
47250,-2962.200927734375,244.97727950298182,481
47500,-2925.871826171875,232.20679010611067,481
47750,-2955.846435546875,290.04360515304506,480
48000,-2931.560791015625,340.207485516793,480
48250,-2860.739501953125,281.1134469118218,480
48500,-2963.520263671875,364.9451494856553,480
48750,-2884.28564453125,310.854523775775,479
49000,-2933.572998046875,307.28621710534253,479
49250,-2896.440673828125,313.1370745769268,479
49500,-2932.21240234375,350.58649052604676,479
