#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3056.476318359375,199.62737905840754,0
500,-3012.264892578125,257.5587508355974,1.09e+03
750,-2947.45654296875,248.4415658799497,1.09e+03
1000,-2986.671142578125,290.17857157247465,907
1250,-2967.089599609375,320.7347875390824,821
1500,-2932.714111328125,310.77457413667787,779
1750,-2951.48779296875,301.42247705174606,752
2000,-2950.258056640625,311.07662267451605,738
2250,-2982.609375,318.5365327273873,725
2500,-2955.662109375,311.3883221462239,713
2750,-2937.437255859375,279.51301813737444,705
3000,-2972.5380859375,334.79929250626066,699
3250,-2936.935791015625,295.7193626357047,694
3500,-2927.496337890625,284.40924068132875,689
3750,-2975.446533203125,290.40336595463793,686
4000,-2928.553955078125,310.8381254387981,683
4250,-2952.423828125,272.3085006752353,681
4500,-2960.993896484375,303.48993447442285,678
4750,-2936.427001953125,301.2157884813668,676
5000,-2899.502685546875,267.6864067629933,687
5250,-2916.908203125,285.24660318924555,699
5500,-2973.462158203125,292.461724979618,710
5750,-2963.840087890625,315.8685877233918,722
6000,-2887.32568359375,296.76572440821656,720
6250,-2870.695068359375,324.58887288309967,717
6500,-2900.9150390625,315.9357930890752,714
6750,-2883.42626953125,312.2978011192229,711
7000,-2920.92333984375,313.22204829865746,709
7250,-2914.56982421875,325.4037068870634,706
7500,-2931.429931640625,303.98723709610704,704
7750,-2933.349609375,309.20152427969015,702
8000,-2904.40625,279.0315488220075,700
8250,-2947.904296875,307.72236540881886,698
8500,-2895.165771484375,315.6334883944689,696
8750,-2930.0791015625,315.3432310734842,693
9000,-2961.81884765625,285.91600665093245,692
9250,-2937.71923828125,292.0334814008815,690
9500,-2939.200439453125,271.83913595937054,689
9750,-2895.1494140625,305.221786901781,688
10000,-2949.645263671875,307.83095651489805,693
10250,-2914.62939453125,283.25846740646716,699
10500,-2930.96337890625,276.4881938986116,705
10750,-2964.926025390625,322.79867303389955,710
11000,-2990.0537109375,318.9955181779702,710
11250,-2913.631591796875,274.22454631333125,708
11500,-2967.5068359375,306.08780944738834,707
11750,-2947.04931640625,278.6430618297871,705
12000,-2964.439697265625,302.41330687390064,704
12250,-2995.093994140625,287.6881209183926,702
12500,-2963.8359375,264.8376346962318,701
12750,-2992.204345703125,287.59126609300006,700
13000,-2973.845458984375,285.8427235696763,699
13250,-2941.19287109375,289.51036347276187,698
13500,-2931.292724609375,315.55450530428163,697
13750,-2861.156005859375,311.57731538828745,696
14000,-2924.189697265625,290.63464995489954,695
14250,-3039.6533203125,332.9812696814392,694
14500,-2936.482666015625,321.5480841218798,693
14750,-2956.15087890625,325.3092790394187,692
15000,-2960.989990234375,332.83948705371375,695
15250,-2953.5087890625,307.53499649103526,699
15500,-2859.8984375,287.51992983795185,703
15750,-2951.247314453125,304.9847021197462,707
16000,-2933.1455078125,308.9378707572105,707
16250,-2942.658447265625,288.83614660188533,707
16500,-2994.636962890625,340.0728145439218,706
16750,-2948.361328125,326.6594010011832,705
17000,-2978.06005859375,320.13022990870553,704
17250,-2931.5478515625,286.8929983864998,703
17500,-2925.781494140625,285.46068373832674,702
17750,-2903.81005859375,302.51034825936676,701
18000,-2930.950439453125,294.53353547868835,700
18250,-2902.369873046875,247.9226598622319,699
18500,-2979.611572265625,303.73034460017755,699
18750,-3024.499267578125,301.12157829220604,698
19000,-2960.793701171875,281.24387422410393,697
19250,-2901.28125,247.81988261332162,697
19500,-2926.655029296875,278.87827002470044,696
19750,-2947.740966796875,315.1814477199569,695
20000,-2922.398193359375,317.97233079240453,696
20250,-2865.816650390625,266.625212526483,699
20500,-2943.041259765625,326.2172096062795,702
20750,-2947.32958984375,312.62355592611493,705
21000,-2964.487060546875,327.53362520569596,708
21250,-2954.314697265625,336.8705695274908,711
21500,-2944.354736328125,285.91794170348925,711
21750,-2935.271728515625,312.7014387304473,710
22000,-2917.277099609375,343.50444963527247,709
22250,-2952.135986328125,354.11440754512637,708
22500,-2901.46630859375,298.4693554476574,708
22750,-2921.252685546875,306.97381609434575,707
23000,-2900.91748046875,302.9484799841875,706
23250,-2980.848388671875,330.06592716044275,705
23500,-2909.9326171875,330.14376869268654,705
23750,-2906.97119140625,309.37990076405003,704
24000,-2928.796875,331.67500107952884,703
24250,-2916.005859375,313.2494374802532,703
24500,-2950.682373046875,298.70624549661284,702
24750,-2986.321044921875,321.92601686275253,702
25000,-2915.9931640625,286.139857036452,701
25250,-2972.604736328125,313.73529043545074,700
25500,-2936.727783203125,288.76790297543914,702
25750,-2910.86865234375,300.71344132792746,704
26000,-2946.227294921875,304.35302139511475,707
26250,-2934.407958984375,326.47320487331996,709
26500,-2931.79833984375,316.83865604754203,709
26750,-2884.4130859375,284.0492210657691,709
27000,-2951.385498046875,308.0404336936153,708
27250,-2962.26171875,299.5574266808468,707
27500,-2909.6064453125,276.72173314951027,707
27750,-2935.309814453125,296.24873461510765,706
28000,-2956.06591796875,311.6593783348561,706
28250,-2930.306396484375,265.61334323649976,705
