#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3074.625732421875,201.86003944421745,0
500,-3041.35205078125,243.3390847922148,598
750,-2960.374755859375,257.6005043407544,598
1000,-2960.69140625,279.4728386266123,596
1250,-2919.853515625,294.3404607400584,592
1500,-2897.457763671875,286.90021001774323,591
1750,-2951.272705078125,322.6515088730912,590
2000,-2984.21142578125,306.15733325415215,588
2250,-2906.29736328125,275.9984470987755,588
2500,-2944.860595703125,321.5245324890617,587
2750,-2926.436767578125,283.41980637462996,586
3000,-2831.64404296875,278.26541010744995,586
3250,-2969.73583984375,338.8967408010086,585
3500,-2935.505126953125,319.0136505221647,585
3750,-2919.17041015625,325.1609919026825,585
4000,-2926.17919921875,319.58753105803714,586
4250,-2962.687255859375,285.4726127224453,585
4500,-2925.47509765625,280.0803816648024,585
4750,-3007.380126953125,291.9377450808215,585
5000,-2971.608154296875,310.0016308793503,585
5250,-2916.21142578125,329.6519131683397,586
5500,-2969.658203125,390.80513039139964,586
5750,-2933.804931640625,317.1697687956926,586
6000,-2979.9375,334.6059408578591,586
6250,-2922.28466796875,276.98166746183296,585
6500,-2935.029541015625,284.55137382534605,585
6750,-2907.05810546875,289.52192683766555,585
7000,-2913.36767578125,289.95238476738234,585
7250,-2963.219482421875,304.6206962031721,586
7500,-2958.197509765625,310.75329225460325,586
7750,-2943.367431640625,270.424780445621,586
8000,-2993.443603515625,298.2572298221727,586
8250,-2991.853515625,327.11272999863036,586
8500,-2929.659423828125,300.4226869949126,587
8750,-2932.43212890625,321.02528154861557,587
9000,-2910.46630859375,337.09811836733695,587
9250,-2944.43310546875,299.13553476778765,587
9500,-2950.715087890625,293.0791255573464,587
9750,-2925.930419921875,307.0405021720533,587
10000,-2921.679931640625,312.59269733364147,587
10250,-2950.351806640625,280.91788104388644,587
10500,-2952.51025390625,296.0038703245751,586
10750,-2975.476806640625,289.1591740149445,586
11000,-2972.326171875,271.39183215400897,587
11250,-2987.234375,296.160341887648,587
11500,-2917.942138671875,287.96858919054523,587
11750,-2906.375,311.17465739218153,587
12000,-2918.7763671875,309.0778528000537,587
12250,-2956.637939453125,285.46612548875873,587
12500,-3000.07958984375,298.9122732810726,587
12750,-3043.62060546875,310.234678342158,586
13000,-2948.505859375,233.84053343403124,587
13250,-2966.297607421875,296.6551239172776,587
13500,-2965.948974609375,264.0772681222392,587
13750,-3015.268310546875,294.7299571256886,587
14000,-2994.903564453125,274.07019993199765,587
14250,-2991.864501953125,263.95148480860445,587
14500,-2964.245849609375,317.5313347170728,587
14750,-2972.022216796875,279.8829687350378,587
15000,-2977.27880859375,300.95182996337485,587
15250,-2953.51513671875,272.8564299159776,587
15500,-2893.867919921875,272.5216222667968,587
15750,-2963.622314453125,301.38084757698545,587
16000,-2971.792236328125,279.23078887189143,587
16250,-2980.1845703125,298.343060264295,587
16500,-2927.9208984375,274.96511775731386,587
