#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3066.58740234375,224.42417986888296,0
500,-3059.241943359375,251.40696187287503,1.11e+03
750,-3024.096923828125,250.04717712161235,1.11e+03
1000,-3011.26513671875,302.2048183935394,1.12e+03
1250,-2970.724609375,280.38086744480336,1.12e+03
1500,-2983.815185546875,293.94814861722347,1.12e+03
1750,-2988.4189453125,281.3150986011989,1.12e+03
2000,-2952.55419921875,280.7209326814749,1.11e+03
2250,-2935.73388671875,292.26130604274437,1.11e+03
2500,-2997.77001953125,294.60122109343655,1.11e+03
2750,-2974.277587890625,291.1596055020976,1.11e+03
3000,-2964.060791015625,271.86404851318065,1.11e+03
3250,-2933.63671875,289.35592511923136,1.11e+03
3500,-2974.40966796875,276.7169702638418,1.11e+03
3750,-2978.12060546875,284.5219158535418,1.11e+03
4000,-2974.843994140625,319.6474016200166,1.11e+03
4250,-2991.657470703125,319.1930982730857,1.11e+03
4500,-2936.351318359375,298.6833021078528,1.11e+03
4750,-2919.633544921875,305.61552383144567,1.11e+03
5000,-2951.476318359375,336.5326066642013,1.11e+03
5250,-2982.704345703125,290.43407090449836,1.11e+03
5500,-3003.1220703125,309.9831885192342,1.11e+03
5750,-2952.270751953125,303.0621458024266,1.11e+03
6000,-2910.58544921875,263.1833014673845,1.11e+03
6250,-2932.653076171875,324.82021485975906,1.11e+03
6500,-2924.26025390625,335.1092197000247,1.11e+03
6750,-2923.53466796875,305.80083490300404,1.11e+03
7000,-2944.726318359375,288.5620125607246,1.11e+03
7250,-2918.536376953125,254.35886101297763,1.11e+03
7500,-2982.4462890625,294.56516025457944,1.11e+03
7750,-2954.56591796875,321.21398656943927,1.11e+03
8000,-2883.845703125,278.49338448209846,1.11e+03
8250,-2935.998291015625,283.94874651615777,1.11e+03
8500,-2946.173095703125,307.7133800749209,1.11e+03
8750,-2918.31005859375,301.4522608667641,1.11e+03
9000,-2959.982421875,301.979872536924,1.11e+03
9250,-2927.042236328125,311.1461946034285,1.11e+03
9500,-2970.89990234375,346.47398926716875,1.11e+03
9750,-2944.480224609375,340.92090103033104,1.11e+03
10000,-2951.72900390625,327.1144455990942,1.11e+03
10250,-2962.13134765625,284.9957156118953,1.11e+03
10500,-2927.720458984375,235.86782967001548,1.11e+03
10750,-3007.743896484375,288.76247818019544,1.11e+03
11000,-2965.7509765625,263.93681090727654,1.11e+03
11250,-2984.35400390625,322.15771810396467,1.1e+03
11500,-2967.141845703125,353.9776748787457,1.1e+03
11750,-2979.392822265625,309.6640396422405,1.1e+03
12000,-2981.399658203125,290.34386562239564,1.1e+03
12250,-2932.59033203125,287.36846297869056,1.1e+03
12500,-2952.16064453125,301.7084468104158,1.1e+03
12750,-2956.121337890625,303.4669165342823,1.1e+03
13000,-2905.80322265625,266.03708120716493,1.1e+03
13250,-2947.92333984375,304.3461838182782,1.1e+03
13500,-2979.6376953125,293.5717889492067,1.1e+03
13750,-2958.75146484375,311.5059184869222,1.1e+03
14000,-2979.541015625,336.64054512415174,1.1e+03
14250,-2939.017578125,321.22523602873497,1.1e+03
14500,-2967.64794921875,313.83677161880166,1.1e+03
14750,-2950.47900390625,294.27997090947366,1.1e+03
15000,-2978.705810546875,325.1903384050071,1.11e+03
15250,-2957.58984375,287.98079638052644,1.11e+03
15500,-3000.302978515625,275.8398913355092,1.11e+03
15750,-2966.032470703125,277.0287063942893,1.11e+03
16000,-2991.211181640625,313.8105207923771,1.11e+03
16250,-2908.085693359375,269.05939342086515,1.11e+03
16500,-2979.429443359375,307.16757874564155,1.11e+03
16750,-2971.114013671875,264.2072865326513,1.11e+03
17000,-2936.2421875,254.0236097020947,1.11e+03
17250,-2944.723388671875,295.7454696780056,1.11e+03
17500,-2967.921875,293.7714340960784,1.11e+03
17750,-2974.129150390625,312.9749965909615,1.11e+03
18000,-2970.11865234375,352.8152580919356,1.11e+03
18250,-2965.229736328125,351.0333702651323,1.11e+03
18500,-2945.911376953125,287.2316388099813,1.11e+03
18750,-2942.276123046875,302.9976041906705,1.11e+03
19000,-3004.168212890625,343.0510476722835,1.11e+03
19250,-2953.01220703125,322.2179666496127,1.11e+03
19500,-2931.560546875,283.85553199413886,1.11e+03
19750,-2916.55078125,323.6322025781197,1.11e+03
20000,-2955.4326171875,336.5002505396349,1.11e+03
20250,-2913.06884765625,286.4484608181258,1.11e+03
20500,-2927.095458984375,260.4276490910416,1.11e+03
20750,-2992.81982421875,298.17350714910026,1.11e+03
21000,-2928.83544921875,279.632734676593,1.11e+03
21250,-2929.065673828125,290.03479359145257,1.11e+03
21500,-2965.01513671875,312.42768374961537,1.11e+03
21750,-2946.325927734375,272.3314073776944,1.11e+03
22000,-2931.0703125,290.0331198107712,1.11e+03
22250,-2975.328125,301.7422349741976,1.11e+03
22500,-2975.388427734375,291.7854453537659,1.11e+03
22750,-2951.167236328125,296.5294794224801,1.11e+03
23000,-2944.7939453125,259.1098706632451,1.11e+03
23250,-2922.2265625,282.51862608997925,1.11e+03
23500,-2977.315673828125,306.4102980413555,1.11e+03
23750,-2973.343017578125,291.2905333980804,1.11e+03
24000,-2941.362060546875,299.23136919218393,1.11e+03
24250,-2976.16064453125,347.50594877966284,1.11e+03
24500,-2918.7685546875,316.0859693837435,1.11e+03
24750,-2888.09033203125,313.68412679691653,1.11e+03
25000,-2919.02294921875,300.34700946114987,1.11e+03
25250,-2942.895751953125,256.303608296536,1.11e+03
25500,-2959.4638671875,287.0637404051214,1.11e+03
25750,-2982.441162109375,319.360814591294,1.11e+03
26000,-2961.544189453125,295.23631930898193,1.11e+03
26250,-2953.009765625,323.88522801870704,1.11e+03
26500,-2925.05908203125,331.69712180244096,1.11e+03
26750,-2953.27880859375,335.81168740284,1.11e+03
27000,-2950.21044921875,347.76850413285933,1.11e+03
27250,-2978.745361328125,330.1616467712467,1.11e+03
27500,-2937.8056640625,323.1839834922331,1.11e+03
27750,-2894.4345703125,310.2195069991253,1.11e+03
28000,-2920.184814453125,290.4366512958878,1.11e+03
28250,-2935.627685546875,278.5491815374814,1.11e+03
28500,-2922.262451171875,300.2885687267627,1.11e+03
28750,-2954.786376953125,281.7162493791577,1.11e+03
29000,-2889.057861328125,271.22074016042905,1.11e+03
29250,-2962.88916015625,335.2107736877893,1.11e+03
29500,-2939.6689453125,341.6615270995317,1.11e+03
29750,-2950.930908203125,321.79285567335575,1.11e+03
30000,-2942.263427734375,295.963141002682,1.11e+03
30250,-2921.26171875,289.4359223137023,1.11e+03
30500,-2965.8486328125,276.7608087243031,1.11e+03
30750,-2992.60400390625,321.51394816048776,1.11e+03
31000,-3009.396484375,300.89526470764747,1.11e+03
31250,-2983.24365234375,286.7056369187659,1.11e+03
31500,-3005.29345703125,295.32271841421095,1.11e+03
31750,-2932.51708984375,277.4027314653171,1.11e+03
32000,-2999.929931640625,320.4741761697393,1.11e+03
32250,-2957.544189453125,297.5592277733388,1.11e+03
32500,-2941.693359375,324.9036481865225,1.11e+03
32750,-2931.330810546875,285.3469165027336,1.11e+03
33000,-2944.706787109375,274.75500446222173,1.11e+03
33250,-2966.333251953125,303.94230040417295,1.11e+03
33500,-2937.00830078125,306.52315942382484,1.11e+03
33750,-2972.257080078125,280.08369553769296,1.11e+03
34000,-3008.269775390625,313.9160063824412,1.1e+03
34250,-2930.220947265625,271.9097106782717,1.1e+03
34500,-2992.142822265625,270.88873059362976,1.1e+03
34750,-2952.4580078125,264.6701839296847,1.1e+03
35000,-2985.390380859375,302.6761035572627,1.1e+03
