#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3043.283447265625,194.90125874255764,0
500,-3009.938720703125,240.317428758152,1.13e+03
750,-2967.15478515625,262.39798031202895,826
1000,-2956.98291015625,258.9457868881185,752
1250,-2953.823486328125,313.86805084863425,717
1500,-2937.102783203125,321.08532677193125,698
1750,-2882.75830078125,302.62293382250533,686
2000,-2898.849853515625,323.3881145344377,676
2250,-2933.480224609375,323.1038617585404,662
2500,-2875.754638671875,299.45833987650565,653
2750,-2923.6484375,306.80031487748596,645
3000,-2956.8935546875,309.42280213093017,638
3250,-2936.427001953125,297.8386364197216,635
3500,-3010.678466796875,313.5611215232486,632
3750,-2979.320556640625,309.78645010307037,629
4000,-2976.952392578125,323.2396222393581,629
4250,-2936.07275390625,340.0753212432801,626
4500,-2937.3623046875,306.7997763778231,624
4750,-2930.83837890625,304.63336154224106,622
5000,-2942.697265625,302.3070391600543,621
5250,-2932.36328125,321.3038841117301,634
5500,-2894.27587890625,267.12853213827225,648
5750,-2978.376220703125,301.9377168788986,660
6000,-2941.723388671875,291.5510639066098,671
6250,-2951.938720703125,300.09384821651497,683
6500,-2943.177001953125,308.6983764670951,694
6750,-2930.646240234375,263.9908595952625,704
7000,-2893.2333984375,283.4594490379979,713
7250,-2929.924560546875,301.52066930171094,723
7500,-2998.612060546875,302.7878636609613,732
7750,-2964.277099609375,294.41157878256854,736
8000,-2962.56640625,292.6873442212315,730
8250,-2922.4013671875,262.24963897974936,724
8500,-2938.479736328125,293.99827057067165,719
8750,-2963.568603515625,298.1787288665305,715
9000,-2944.3515625,272.1862065233786,713
9250,-2953.02587890625,299.14367730049156,709
9500,-2972.192138671875,309.49169564312814,706
9750,-2922.4296875,284.27771992477136,702
10000,-2947.200927734375,327.6264075689972,698
10250,-2953.1875,329.5099803544795,696
10500,-2962.069580078125,294.1467812908791,694
10750,-2928.024658203125,320.9351333595334,692
11000,-2920.42529296875,307.98723875504686,691
11250,-2888.1171875,265.42665723464734,689
11500,-2900.44775390625,326.38668546483945,688
11750,-2887.68115234375,296.6460542046047,686
12000,-2925.284423828125,312.7347183311589,685
12250,-2926.06201171875,274.7859426604066,683
12500,-2942.638671875,286.7143146282211,688
