#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3098.80078125,190.40184910132328,0
500,-3071.78076171875,215.93601407224148,404
750,-3036.911865234375,244.45943633359394,403
1000,-3010.512939453125,275.1975207038899,405
1250,-2954.08447265625,255.7624875871885,405
1500,-2954.425048828125,275.0824493844993,407
1750,-2955.7646484375,293.56456207299317,407
2000,-2929.9306640625,297.0158326914184,406
2250,-2936.224365234375,272.01938150023807,406
2500,-2938.688232421875,282.7090055840521,407
2750,-2927.670166015625,332.9506157278835,407
3000,-2872.945068359375,321.9629682730149,407
3250,-2929.10791015625,320.10104779651414,407
3500,-2862.161376953125,241.71174535770407,406
3750,-2935.016357421875,304.9340132190632,407
4000,-2929.30029296875,317.9418355577004,415
4250,-2948.17138671875,300.2385763919551,423
4500,-2923.07470703125,262.63549947818524,430
4750,-2942.21826171875,268.9201973681694,436
5000,-2896.42724609375,252.36583081178853,442
5250,-2949.55029296875,293.9356234736468,442
5500,-2958.37109375,311.7912987347838,441
5750,-2952.576904296875,333.64474997545136,439
6000,-2965.534912109375,299.0873890096585,438
6250,-2933.19140625,293.00463277655115,436
6500,-2924.999755859375,290.5657664199168,435
6750,-2919.496826171875,284.7192485267227,434
7000,-2898.5205078125,307.95205271966563,433
7250,-2926.607177734375,318.40291812486447,432
7500,-2948.890869140625,304.7962732186015,431
7750,-2964.737060546875,290.92528058260064,431
8000,-2961.512451171875,276.7092985287735,430
8250,-2973.16015625,274.8219140053815,430
8500,-2941.439697265625,302.7138904529427,429
8750,-2940.71435546875,281.30944528405206,428
9000,-2982.044189453125,265.38552060909024,427
9250,-2975.69873046875,240.05260638102067,427
9500,-2948.05810546875,282.1082038049043,429
9750,-2945.010986328125,290.53021706351484,432
10000,-2937.455078125,262.90447716158,436
10250,-2955.55224609375,281.12161779174613,438
10500,-2904.05517578125,281.04528326069203,441
10750,-2883.130859375,318.90722357145427,444
11000,-2977.807373046875,340.16214540982116,444
11250,-2940.608154296875,285.6546304790669,443
11500,-2885.627685546875,283.08275609791843,443
11750,-2912.642333984375,334.71181891049713,442
12000,-2938.364990234375,315.9415894963646,441
12250,-2948.696044921875,311.3424645046033,440
12500,-2910.14453125,313.51869181759366,439
12750,-2899.86669921875,274.04602951758005,439
13000,-3004.777587890625,284.16801304617536,438
13250,-3007.701416015625,304.28464808041787,437
13500,-2973.420654296875,337.07678341973497,437
13750,-2965.714599609375,304.36818502661794,436
14000,-2947.290283203125,270.03779913517815,436
14250,-2933.68408203125,264.98262914982257,435
14500,-2938.66650390625,264.84579010857504,434
14750,-2961.060546875,282.2948629524438,434
15000,-2946.95703125,262.33844543337847,433
15250,-2950.796875,260.4085930254764,435
15500,-2951.519287109375,289.14302307446087,437
15750,-2939.627685546875,258.84993792545396,438
16000,-2945.22412109375,317.32454219510714,440
16250,-2957.815673828125,287.1863479290263,442
16500,-2938.6982421875,295.62772492570065,441
16750,-2976.153076171875,315.6157896202755,440
17000,-2947.06494140625,269.1920284595054,440
17250,-2965.24755859375,281.6374259964979,439
17500,-3000.025146484375,271.9438671933774,439
17750,-2974.957275390625,288.35226714240616,438
18000,-2899.564453125,275.2123611783526,438
18250,-2881.072021484375,288.0065751980286,437
18500,-2934.247314453125,311.42389059205345,437
18750,-2927.0732421875,322.99868201485754,437
19000,-2908.873779296875,311.6366169309825,436
19250,-2923.649658203125,344.0835695024094,436
19500,-2942.446533203125,340.6513646186427,435
19750,-2934.827392578125,290.6231261539864,435
20000,-2963.466796875,276.4229692539651,434
20250,-2923.70361328125,280.67412501857814,434
20500,-2943.571533203125,287.31906394579266,434
20750,-2934.278564453125,289.273255612675,436
21000,-2976.968017578125,285.5456452652121,437
21250,-3001.955810546875,309.916154132971,438
21500,-2960.65625,326.6989495177447,440
21750,-2946.465576171875,330.2992359106734,441
22000,-2891.042724609375,309.5735696692393,440
22250,-2936.301513671875,341.1742844662347,440
22500,-2875.28076171875,360.147635931982,439
22750,-2854.924560546875,346.63412650526794,439
23000,-2837.220947265625,311.88354982232744,439
23250,-2885.129150390625,298.19556039330297,438
23500,-2910.921630859375,307.55739923741277,438
23750,-2947.2431640625,337.6316770438116,437
24000,-2962.47216796875,283.45230020144476,437
24250,-3009.463134765625,302.5896606831678,437
24500,-2980.66845703125,268.25384887000166,436
24750,-2960.020751953125,310.92287972681,436
25000,-2937.347412109375,244.40160555030295,436
25250,-2942.36572265625,276.9563292728689,435
25500,-2919.223388671875,303.462119632232,435
25750,-2965.35986328125,296.9944723230479,435
26000,-2929.057861328125,282.93605055120764,435
26250,-2985.0849609375,289.31770558074294,436
26500,-2995.232666015625,275.2089982964027,437
26750,-2968.987060546875,287.6746606529326,438
27000,-2949.360107421875,304.7030562761292,439
27250,-2970.042236328125,327.6273751871468,440
27500,-2964.485107421875,321.0654362371856,440
27750,-2936.5087890625,290.0889122118164,440
28000,-2919.017578125,248.41150232411283,440
28250,-2981.46875,296.049588861851,440
