#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3155.89404296875,185.02721290162236,0
500,-3121.56494140625,246.23961885516437,600
750,-3040.264404296875,224.45734750825048,602
1000,-3098.997314453125,258.51555978697934,604
1250,-3094.813232421875,255.96298989684718,604
1500,-3112.933349609375,302.464991229715,605
1750,-3053.927001953125,262.0240877511118,604
2000,-3054.306396484375,278.6449156582855,605
2250,-2990.774658203125,281.2162992110441,605
2500,-3062.503662109375,318.14995502385153,605
2750,-2979.85107421875,283.58297482117575,605
3000,-2960.240478515625,286.10358998485236,605
3250,-3005.920654296875,317.1864116811549,605
3500,-3004.8173828125,301.3529755887713,605
3750,-3026.56298828125,323.5721133880616,605
4000,-2981.224853515625,310.80341495715527,605
4250,-2978.0263671875,291.77439746206215,605
4500,-2955.583740234375,317.94378355561975,605
4750,-2985.53662109375,317.04001884289926,605
5000,-3013.6259765625,364.6190846472943,605
5250,-2980.10791015625,323.54708391468796,605
5500,-3051.787841796875,308.500580129726,605
5750,-3042.404296875,292.5879593018261,605
6000,-3030.22021484375,282.3536106119924,605
6250,-3060.2509765625,293.8446335490768,605
6500,-3072.44482421875,295.7363820179351,605
6750,-3102.760986328125,332.8054115859911,605
7000,-2995.6337890625,329.61219365822393,605
7250,-2995.017333984375,327.7459980319177,605
7500,-3004.30078125,318.7716135728794,605
7750,-3014.45947265625,306.27225377187074,605
8000,-2993.52099609375,287.0324199894178,604
8250,-3054.014892578125,268.8787514061845,604
8500,-3097.763671875,305.17889626687355,604
8750,-3021.965576171875,287.51691601790156,604
9000,-3032.38818359375,281.4543839096183,605
9250,-3015.419189453125,300.1005863123603,605
9500,-2986.592529296875,299.5923017307116,605
9750,-2994.63671875,300.256774193692,605
10000,-3020.593505859375,293.8453115700383,605
10250,-2996.692626953125,303.8237563283786,605
10500,-3016.323974609375,319.1878105044836,605
10750,-2994.7451171875,288.4291165869524,605
11000,-3032.17578125,275.01842609324433,605
11250,-3019.693115234375,286.8599856003254,605
11500,-2981.50390625,278.30671729936006,605
11750,-3021.19091796875,291.66612850031987,605
