#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3105.192626953125,228.69164804119433,0
500,-3064.063720703125,258.34935479002837,407
750,-3063.959228515625,263.93631360973893,407
1000,-3075.74755859375,308.9897722167479,408
1250,-3026.766845703125,282.4256330857425,409
1500,-3011.904296875,310.3475326434759,410
1750,-2968.993896484375,302.11623634880925,411
2000,-3060.77880859375,340.1516426855112,409
2250,-2996.83154296875,282.64118275891985,410
2500,-3046.09814453125,308.1554697443486,410
2750,-3030.809814453125,269.8153720483868,410
3000,-3017.35888671875,281.78084834541414,410
3250,-3021.6240234375,299.19502118083244,411
3500,-2970.64990234375,289.1849996231692,420
3750,-3012.868896484375,276.7358886455328,428
4000,-3041.7431640625,296.17601286280757,436
4250,-3009.7255859375,249.11991896589538,443
4500,-3081.593017578125,296.42588648145465,449
4750,-2999.4169921875,279.0341270678504,449
5000,-3028.672119140625,309.8216910463504,447
5250,-3012.673095703125,260.27754285313074,444
5500,-3007.885986328125,293.4204125534224,442
5750,-3011.458251953125,317.0907440878396,441
6000,-2960.361328125,306.0926133033838,439
6250,-3004.20751953125,274.6084102351698,438
6500,-3020.867919921875,282.5813764050342,437
6750,-3024.446533203125,340.057821272768,436
7000,-3007.47802734375,313.34099096837014,435
7250,-3004.46484375,317.3039983697208,434
7500,-3036.171142578125,313.4916788027363,433
7750,-2994.07421875,301.2227547457644,433
8000,-3055.3017578125,341.6283572955367,432
8250,-3059.05322265625,315.72389515723916,431
8500,-3021.44921875,320.66165414149606,430
8750,-2996.42919921875,331.94273239828453,430
9000,-3028.86572265625,322.7707766948634,432
9250,-2955.209716796875,275.1719041620692,435
9500,-3067.78271484375,308.2932024714359,438
9750,-3018.3251953125,279.66614523125804,441
10000,-3054.1708984375,268.9475756389969,443
10250,-3010.892333984375,262.2184199326374,444
10500,-3011.232177734375,274.79353332689084,443
10750,-3016.550537109375,274.8244415609217,442
11000,-3045.185302734375,262.748120664392,441
11250,-3041.84716796875,274.63601566467275,440
11500,-3019.5830078125,279.17166172622626,439
11750,-3001.703857421875,340.3483015157512,439
12000,-3050.838623046875,336.6535871225302,438
12250,-3060.1103515625,319.07502838568195,437
12500,-3024.4677734375,286.31404135475213,437
12750,-3032.40234375,297.6838260583924,436
13000,-3021.70654296875,314.74252735344373,435
13250,-2935.052734375,255.718502303786,435
13500,-3044.6484375,325.99344176493724,434
13750,-2965.415771484375,256.21896954153885,434
14000,-2951.411376953125,281.61150915166445,433
14250,-3007.128173828125,290.69701541573147,433
14500,-2956.541259765625,278.6359634178168,434
14750,-2986.6103515625,296.292767131628,436
15000,-3004.07958984375,294.70698248127707,438
15250,-3011.0830078125,274.7984362539906,439
15500,-3015.46044921875,309.7303715104328,441
15750,-3028.911376953125,293.7685840456772,443
16000,-3008.471923828125,270.76757841243034,445
16250,-3002.740234375,325.2206611422956,444
16500,-3024.8759765625,305.91445097792075,443
16750,-3052.704345703125,272.87135397276245,442
17000,-3031.46484375,262.84601499398894,442
17250,-3033.22314453125,286.24395476888037,441
17500,-3054.967529296875,320.7235830274311,441
17750,-3008.876953125,310.10390803501076,440
18000,-3052.980712890625,334.93385811202165,440
18250,-3030.119384765625,316.3140585649173,439
18500,-2961.8671875,325.02630152095463,439
18750,-2990.648681640625,328.12968555817383,438
19000,-2991.761474609375,329.9582066600311,437
19250,-3009.084228515625,325.36054829488205,437
19500,-3051.316650390625,265.8797976102185,436
19750,-2983.3623046875,272.16060327461776,436
20000,-2978.28271484375,285.88168144188006,436
20250,-2997.84619140625,281.99620865220527,436
20500,-3010.396484375,305.5857628089722,437
20750,-3070.7314453125,276.9077303761674,438
21000,-3018.9306640625,298.9736840175283,440
21250,-2982.6220703125,269.65741059160683,441
21500,-2991.754638671875,287.4766950435347,442
21750,-3018.025390625,301.3860687601491,442
22000,-3034.899658203125,291.1749548887411,441
22250,-2995.531494140625,315.2153229946225,441
22500,-3026.762939453125,272.2954714695718,441
22750,-3079.470947265625,279.61013463180876,440
23000,-3045.6533203125,288.9343299474083,440
23250,-3030.923095703125,277.07981996971847,439
23500,-3021.68798828125,269.57177344371905,439
23750,-3022.807861328125,295.4481959210397,438
24000,-3006.814697265625,257.00237143770823,438
24250,-3050.964599609375,296.9285256044799,438
24500,-3063.655517578125,301.82233564111124,437
24750,-3046.278564453125,305.0031430438444,437
25000,-3008.687744140625,293.6284916188482,437
25250,-3079.959228515625,318.11203768799027,436
25500,-3003.872314453125,246.60267539992128,436
25750,-3054.6669921875,300.85791884721243,436
26000,-2994.95556640625,273.5373172654765,437
26250,-3001.497314453125,287.3503943478986,438
26500,-2938.22705078125,282.81107916720794,439
26750,-3008.709716796875,344.3915342984993,440
27000,-3006.744140625,308.4112356866727,441
27250,-3061.64697265625,272.61593347190507,441
27500,-3046.05029296875,253.04302771954502,440
27750,-3065.8779296875,294.4200063535276,440
28000,-3059.764404296875,285.1087989948241,440
28250,-3073.64501953125,277.3065516955657,439
28500,-3039.19140625,275.75553041252937,439
28750,-3050.71435546875,310.16872342867657,439
29000,-3005.27197265625,285.8275181918876,438
29250,-3007.479248046875,303.89559044632585,438
29500,-3061.909423828125,302.08733768620743,438
29750,-3030.02734375,320.8870876081817,437
30000,-2985.778076171875,293.4093145169896,437
30250,-2998.9482421875,307.92652306682464,437
30500,-3009.596435546875,295.89403607359003,437
30750,-3083.816162109375,310.44557523945247,436
31000,-2963.278564453125,314.89607235116415,436
31250,-3033.9296875,278.49443158794026,436
31500,-3031.124755859375,305.6942347623104,437
31750,-3013.373779296875,318.5404213067446,438
32000,-3024.65283203125,318.40157787065834,439
32250,-2978.503662109375,269.93837135431187,440
32500,-3044.912353515625,283.9251370419219,441
32750,-3038.529296875,283.33998780750545,441
33000,-2957.9140625,296.4038004151961,440
33250,-2983.644775390625,289.4786893493013,440
33500,-3042.41943359375,293.5965891289589,440
33750,-3021.01318359375,295.5366996236412,439
34000,-3039.357666015625,287.3776768514526,439
34250,-3045.212890625,315.0621569289645,439
34500,-3008.14111328125,326.40520176291886,439
34750,-3005.6337890625,339.28586188278325,438
35000,-3038.858642578125,314.6537725356843,438
35250,-3032.47021484375,282.01234499929785,438
35500,-3057.69677734375,273.25289050950335,438
35750,-2989.812744140625,274.8968222024234,437
36000,-2981.89501953125,291.6726046267751,437
36250,-3023.182861328125,313.39081672898277,437
36500,-3046.29296875,341.7213676379942,436
36750,-3007.720947265625,303.42842214817796,437
37000,-3030.04541015625,283.46781388211,437
37250,-3082.04052734375,273.7412805423404,438
37500,-3093.28466796875,273.4238887576834,439
37750,-3061.428466796875,262.77043115333015,439
38000,-3104.030517578125,325.4483628417293,440
38250,-3037.95703125,282.42989192345823,439
38500,-3021.23974609375,301.48479618827855,439
38750,-3021.95166015625,296.9692023279755,439
39000,-3028.740966796875,320.5167688068951,439
39250,-2971.3427734375,318.1812983826273,439
39500,-3047.14990234375,353.4637349347554,438
39750,-3006.123779296875,296.84190170590614,438
40000,-3050.170166015625,291.72814633951026,438
40250,-3058.612060546875,294.06884035396786,438
40500,-3048.27001953125,308.5482536075592,437
40750,-3027.97021484375,295.4695192921604,437
41000,-3020.01318359375,270.2754240634908,437
41250,-3056.363525390625,260.5316057940698,437
41500,-2977.880126953125,278.10909854200554,437
41750,-2978.861328125,284.355804276908,436
42000,-2953.1787109375,287.1566589646896,436
42250,-2998.46923828125,344.38259049604943,437
42500,-2973.859375,308.5605424724745,437
42750,-3032.7490234375,299.3903010267839,438
43000,-3023.3369140625,299.66185053634297,439
43250,-2975.808837890625,298.68632596872135,439
43500,-3008.3818359375,281.4259158177754,439
43750,-3044.781005859375,276.26811331320016,439
44000,-3003.36669921875,309.56968886183444,438
44250,-3017.04345703125,301.46197969771066,438
44500,-2974.62646484375,299.684318659699,438
44750,-2996.357421875,296.24460294554416,438
45000,-2980.745361328125,297.98138942597365,438
45250,-3005.31396484375,286.87471155730384,437
45500,-3042.69189453125,339.95004946580974,437
45750,-3036.836669921875,271.2016406185725,437
46000,-3017.89599609375,276.6387136899033,437
46250,-3057.16943359375,293.01738981441173,437
46500,-3064.468505859375,299.4915406778525,436
46750,-2981.204345703125,274.20911792308624,436
47000,-2977.730224609375,295.2111419653351,436
47250,-3035.558837890625,300.53746325925755,436
47500,-3040.51904296875,279.2313968332688,436
47750,-2991.1435546875,277.020394216418,437
48000,-2986.613037109375,341.1980036128078,437
48250,-2980.501220703125,339.9471559433574,438
48500,-2991.635498046875,291.31540911055686,438
48750,-3020.816650390625,313.8292410276193,439
49000,-2988.478271484375,295.47408231833515,439
49250,-3040.020751953125,299.4163398412715,439
49500,-3018.025146484375,322.76167534315334,438
49750,-2995.415283203125,287.76826272524164,438
50000,-2962.923583984375,270.2589305549898,438
50250,-3073.856689453125,349.17757563766,438
50500,-2979.876953125,281.7012991645145,438
50750,-2928.546142578125,324.56381207457065,437
51000,-2937.330322265625,311.6508522221124,437
51250,-2988.13330078125,301.2807947523473,437
51500,-2948.050048828125,283.8148651277192,437
51750,-3026.126220703125,336.7699801254185,437
52000,-2999.4609375,280.2887400032105,437
52250,-3031.39892578125,307.5520763542144,436
52500,-3004.324462890625,302.88169964024075,436
52750,-3046.0302734375,292.2285928737287,436
53000,-3023.697265625,239.91673164455165,436
53250,-3051.925048828125,282.5724631349266,437
53500,-3032.617431640625,303.62082598374633,437
53750,-2999.45703125,269.40598755199784,438
54000,-3044.630615234375,313.7107585112006,438
54250,-2997.98095703125,304.1101734660015,438
54500,-3021.890625,326.35506645846135,438
54750,-3009.384033203125,337.36024238088305,438
55000,-2974.89306640625,318.9895308453105,438
55250,-2980.406982421875,302.55133462917894,438
55500,-2992.289306640625,337.41532517139876,438
55750,-2989.75732421875,306.0323881354295,437
56000,-3022.00146484375,325.22968192717997,437
56250,-2989.9189453125,295.447234721862,437
56500,-3044.322509765625,335.6791320405813,437
56750,-3019.31396484375,307.2203393651051,437
57000,-2959.197509765625,284.8946309843349,437
57250,-3000.67919921875,333.4096913271077,436
57500,-2964.6455078125,279.92575407350535,436
57750,-3005.869873046875,324.064341536451,436
58000,-3069.069580078125,298.4308034597072,436
58250,-3056.360595703125,278.7321535280283,436
58500,-3069.2158203125,301.28483931385364,436
58750,-3074.612060546875,291.4494724806135,436
59000,-3053.427490234375,253.64961767997391,437
59250,-3020.0390625,252.89841246514993,437
59500,-3087.051513671875,263.48838107162226,438
59750,-3018.70947265625,274.9420245901859,438
60000,-3054.38037109375,292.9609572461772,438
60250,-2994.739013671875,288.2658246202487,438
60500,-3096.6083984375,317.74286625373543,438
60750,-3058.974853515625,265.99493515745644,437
61000,-2985.804443359375,282.2727870061542,437
61250,-2970.315673828125,289.43335154900404,437
61500,-2975.4296875,312.11848936881256,437
61750,-3000.91845703125,302.8119619134453,437
62000,-2963.53564453125,307.92153057093225,437
62250,-3008.302978515625,293.211672148023,437
62500,-3062.764404296875,289.872144754432,436
