#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3084.156005859375,215.95081417884046,0
500,-3001.274169921875,218.2024292651574,446
750,-3003.52294921875,242.1195923414089,443
1000,-2975.87744140625,255.75803375350037,442
1250,-2960.722900390625,279.8604062422643,446
1500,-2961.3515625,309.2570641281461,447
1750,-2995.760986328125,320.72635941972277,445
2000,-2944.640869140625,251.82899630788853,445
2250,-2937.88037109375,289.8874239443912,444
2500,-2910.37158203125,285.5460624029842,444
2750,-2940.7919921875,285.23266205565,445
3000,-2952.343017578125,310.42036063000916,445
3250,-2924.597412109375,292.13547910405754,444
3500,-2995.963623046875,338.8793523932609,444
3750,-2915.192626953125,287.4530355312817,444
4000,-2936.68359375,277.33932094666505,444
4250,-2935.943603515625,301.23488114984224,445
4500,-2878.668212890625,287.386249673648,451
4750,-2922.722412109375,295.95459706056,457
5000,-2956.217041015625,310.7024886534002,458
5250,-2974.284423828125,290.9153524209436,457
5500,-2946.82275390625,290.1704874896587,456
5750,-3013.966064453125,335.1834804508493,456
6000,-2932.076171875,297.3285918496725,455
6250,-2937.115234375,326.37810996141747,455
6500,-2918.584228515625,324.42131144423246,454
6750,-2904.926513671875,304.159015613684,454
7000,-2935.615966796875,284.54684080290053,453
7250,-2957.849853515625,293.09567092079465,453
7500,-2973.643310546875,305.35816958825643,453
7750,-2920.535400390625,294.1876624759102,452
8000,-2907.80712890625,302.1205701209379,452
8250,-2950.268310546875,319.76233477073555,452
8500,-2921.2724609375,361.4955285946109,451
8750,-2926.950439453125,357.2869879558166,451
9000,-2957.234130859375,312.32886626224223,451
9250,-2928.65869140625,329.48514426933167,454
9500,-2923.71435546875,352.639865552163,457
9750,-2871.1826171875,309.18604956938583,457
10000,-2870.406005859375,295.2001094323804,456
10250,-2919.3515625,317.830601873305,456
10500,-2924.516357421875,291.6230009061972,456
10750,-2943.048095703125,280.5407687328574,455
11000,-2969.205078125,238.80943236144697,455
11250,-2937.830810546875,257.9745210324198,455
11500,-2964.53955078125,280.6694343974033,455
11750,-2961.80908203125,298.7992459706871,454
12000,-2955.830078125,271.7557174224612,454
12250,-2935.806884765625,293.5720178668628,454
12500,-2999.980224609375,272.373378949809,453
12750,-2986.449951171875,301.2345298328573,453
13000,-2901.751708984375,259.64314480657964,453
13250,-2921.120361328125,290.5071132647658,452
13500,-2967.95751953125,321.22616436910823,452
13750,-2980.87451171875,316.6374393189551,453
14000,-2952.17431640625,344.50663839330343,455
14250,-2914.97314453125,331.8449689113355,456
14500,-2911.880615234375,318.1005542425736,456
14750,-2870.771484375,285.2584364124508,455
15000,-2888.15234375,287.6606197019558,455
15250,-2897.802001953125,312.508802529225,455
15500,-2932.626220703125,280.30613910052875,454
15750,-2932.94677734375,320.04069487384515,454
16000,-2913.044189453125,262.646137453902,454
16250,-2944.588623046875,297.31883462079327,454
16500,-2979.648681640625,325.78717690748323,453
16750,-2945.904052734375,286.79625391399816,453
17000,-2915.273681640625,301.47883411384595,453
17250,-2899.750732421875,296.6827845105054,453
17500,-2899.760009765625,281.72552300637903,453
17750,-2939.676025390625,300.62310167072803,452
18000,-2959.566162109375,285.89907364744295,452
18250,-2930.70263671875,289.47429338741915,452
18500,-2894.42578125,300.17322783139787,454
18750,-2896.951171875,323.31161615105043,455
19000,-2878.5498046875,311.6293430845442,456
19250,-2935.207275390625,324.0370285542643,456
19500,-2914.176025390625,362.0354872629716,456
19750,-2880.281982421875,320.56573208325665,455
20000,-2970.11865234375,350.71751432569664,455
20250,-2939.288818359375,311.174136008835,455
20500,-2982.700927734375,326.0168133668992,455
20750,-2925.81787109375,261.75206582557007,455
21000,-2986.784423828125,281.4072883074557,454
21250,-2944.2333984375,257.8523796525195,454
21500,-2961.830078125,263.7009101333457,454
21750,-2971.686767578125,273.1047863986254,454
22000,-2944.246337890625,264.8343577682951,453
22250,-2993.79345703125,277.6008004906216,453
22500,-2933.229248046875,293.7302214184596,453
22750,-2973.65966796875,247.28441332998702,453
23000,-2994.27294921875,240.68930706079416,453
23250,-2995.490478515625,292.2497187471529,454
23500,-2979.262451171875,277.6076918446342,455
23750,-2916.782958984375,247.6728314173738,455
24000,-2964.570556640625,301.887790153221,455
24250,-2926.7919921875,280.608055157231,455
24500,-2922.889404296875,319.5148160165768,454
24750,-2913.3828125,304.10347307940805,454
25000,-2908.48876953125,268.2056754148178,454
25250,-2936.93310546875,292.923146305677,454
25500,-2924.856201171875,308.2506333602929,454
25750,-2923.26513671875,302.1791312041587,454
26000,-2962.950439453125,374.57978632406855,453
26250,-2947.24560546875,341.59279522133016,453
26500,-2925.164306640625,320.56515062743495,453
26750,-2892.0126953125,328.72295157590935,453
27000,-2925.264892578125,329.5618167069985,453
27250,-2886.995849609375,297.8880044835356,453
27500,-2931.8134765625,300.0645605230829,453
27750,-2935.771240234375,309.0665669851935,453
28000,-2927.783203125,314.5874207985724,454
28250,-2910.1953125,287.27337987718766,454
28500,-2941.55859375,299.17402140950094,454
28750,-2897.921630859375,310.3103705456357,454
29000,-2945.65966796875,320.44813676020885,454
29250,-2907.953857421875,330.8364068159114,454
29500,-2904.798828125,301.02282706942873,454
29750,-2940.595947265625,300.20606109554126,454
30000,-2900.013916015625,249.07686065257155,453
30250,-2939.11376953125,315.89005800367124,453
30500,-2922.83544921875,297.5799302363062,453
30750,-2879.6474609375,273.18884456280387,453
31000,-2882.571533203125,273.79976970593805,453
31250,-2854.844970703125,322.6069383530127,453
31500,-2934.83447265625,295.69280333396836,453
31750,-2921.446533203125,288.9485372644563,453
32000,-2958.998779296875,285.2781144547023,452
32250,-2973.532470703125,298.9215865613289,453
32500,-2975.07373046875,281.1281906154944,453
32750,-2943.900390625,288.4910096727904,454
33000,-2944.786865234375,289.5491721983891,454
