#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3104.892822265625,209.12350096962746,0
500,-3027.5048828125,252.84310697454015,840
750,-2998.135986328125,258.0713469113088,721
1000,-2920.5185546875,281.58318046239447,699
1250,-2931.867919921875,309.76238677861346,683
1500,-2945.26416015625,322.11935766045553,674
1750,-2947.1201171875,304.8177688779541,669
2000,-2871.462890625,262.2559910016044,666
2250,-2958.544677734375,321.64629762377956,663
2500,-2937.544921875,276.8944242239838,659
2750,-2993.5986328125,261.8131202345254,658
3000,-2927.0341796875,236.24418502079135,657
3250,-2971.117431640625,267.08510102635046,656
3500,-2961.81884765625,330.73803381425455,655
3750,-2972.25439453125,361.1094972457279,653
4000,-2895.187255859375,357.0019281293531,653
4250,-2912.817626953125,311.2405019640793,653
4500,-2955.12109375,327.17888258507037,657
4750,-2932.605712890625,279.6464662759479,671
5000,-2971.714111328125,296.8668557459355,685
5250,-2938.857666015625,291.4764258646842,698
5500,-2935.730712890625,311.2222717416931,709
5750,-2917.45166015625,302.760363476309,706
6000,-2887.903076171875,291.2990144804956,703
6250,-2958.40625,280.926600720118,700
6500,-2948.930419921875,293.79123267761975,699
6750,-2876.96240234375,265.88001711743414,697
7000,-2959.516357421875,310.5363799219476,695
7250,-2900.4658203125,304.9274670549316,693
7500,-2935.097900390625,322.5333127164598,691
7750,-2977.44921875,318.11246272386103,690
8000,-2930.84375,293.0619763370446,688
8250,-2935.36474609375,271.6541354493074,687
8500,-2921.3681640625,263.69448652825747,685
8750,-2962.826171875,321.4430387900421,685
9000,-2898.476806640625,321.00969898997135,684
9250,-2954.01513671875,297.69527857571387,683
9500,-2997.979248046875,326.505516978848,681
9750,-2946.5888671875,283.1746204302114,688
10000,-2937.07275390625,280.84807503556834,694
10250,-2941.832275390625,324.96690193893994,700
10500,-2901.808349609375,329.55821797959527,707
10750,-2975.339111328125,316.74867966189436,707
11000,-2926.130615234375,306.02172842722064,706
11250,-2901.157958984375,285.79434912286246,704
11500,-2858.439208984375,298.29307530074,703
11750,-2902.787353515625,303.4548313295028,701
12000,-2923.905517578125,313.40506155493273,701
12250,-2962.791015625,290.5703883397882,699
12500,-2976.037109375,299.3371894253121,698
12750,-2984.912353515625,272.5911325882779,697
13000,-2957.065673828125,283.6399799139353,696
13250,-2928.73681640625,308.91732220257603,695
13500,-2957.57861328125,296.967189027988,694
13750,-2909.85400390625,298.08067472870107,693
14000,-2917.458251953125,277.6128164160157,692
14250,-2850.49853515625,251.0671816044951,691
14500,-2928.8291015625,309.9248991882756,690
14750,-2868.809326171875,239.74387712127177,692
15000,-2916.14111328125,278.13597581712514,696
15250,-2957.735107421875,309.8791966652146,700
15500,-2920.46142578125,294.5497476011688,704
15750,-2955.202880859375,292.08655056350017,708
16000,-2960.442626953125,288.5811800834022,710
16250,-2952.6552734375,295.67692625454504,709
16500,-2896.80810546875,298.82554334896906,708
16750,-2895.839599609375,317.69181022432264,707
17000,-2906.443359375,307.7111863949666,706
17250,-2939.82958984375,293.01827845228104,705
17500,-2940.623291015625,304.1424737272083,704
17750,-2926.3544921875,280.02758749679367,703
18000,-2976.32763671875,290.3060871930025,702
18250,-2988.351806640625,299.154455802437,701
18500,-2999.443359375,349.31130273402675,701
18750,-2936.40380859375,322.37013773998984,700
19000,-2938.656005859375,283.8131346130217,699
19250,-2925.899169921875,261.40039667556886,698
19500,-2972.69287109375,272.08246045421896,697
19750,-2949.917236328125,298.70184133416365,696
20000,-2934.24267578125,342.28609328384573,696
20250,-2924.585205078125,325.03954945363506,699
20500,-2883.46533203125,279.63007508089873,702
20750,-2941.41650390625,321.61798342048195,705
21000,-2888.840576171875,303.0198481821546,707
21250,-2936.00634765625,312.5368192619705,706
21500,-2977.315673828125,287.56284399047996,706
21750,-2939.924560546875,296.3334758319641,705
22000,-2947.249267578125,307.3762164036742,704
22250,-2874.570556640625,254.5268131434243,703
22500,-2941.462646484375,295.4200064308124,703
22750,-2951.798828125,274.7718802228699,702
23000,-3001.122802734375,305.91376166103845,702
23250,-2904.33984375,306.59850725719565,701
23500,-2928.6884765625,270.44021539405827,700
23750,-2963.43017578125,288.9765476990758,700
24000,-2955.0703125,272.671898749158,699
24250,-2938.115234375,287.3709404997472,698
24500,-2933.95263671875,302.0768916266568,698
24750,-2911.6904296875,322.888262485501,697
25000,-2966.095703125,283.50414058781735,696
25250,-2953.667724609375,302.07743734881143,699
25500,-2926.150390625,281.4900003122283,701
