#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3115.75927734375,193.2199097151548,0
500,-3113.96630859375,267.9903805825299,1.08e+03
750,-3054.23876953125,257.8729428443605,1.11e+03
1000,-3045.989013671875,273.6894189690495,1.11e+03
1250,-3069.3330078125,282.0937122919896,1.12e+03
1500,-3078.61328125,312.08800656499216,964
1750,-3063.986572265625,285.8988928349746,876
2000,-3061.80224609375,274.7895214687144,818
2250,-3076.044921875,252.3907837719776,783
2500,-3008.727294921875,282.2941871533525,762
2750,-3021.12255859375,291.9109576698958,743
3000,-3028.323974609375,295.7652164441751,728
3250,-3003.178955078125,282.45997198219425,715
3500,-3013.752197265625,284.23856739157196,705
3750,-3097.738037109375,314.27358616393485,698
4000,-3046.270751953125,285.0447476248954,691
4250,-3058.67919921875,309.43486476930957,685
4500,-2979.1162109375,290.9547124375352,680
4750,-3055.771728515625,326.48256249487054,674
5000,-2987.195556640625,304.3753926042202,669
5250,-3018.48486328125,311.141777132372,665
5500,-3020.052734375,297.6933387161718,671
5750,-3008.334228515625,286.4459624267532,683
6000,-2970.489501953125,292.49850427125693,695
6250,-2955.29345703125,279.1677289211204,705
6500,-3024.2470703125,333.39365846659194,716
6750,-2934.175048828125,333.24046018522813,726
7000,-2954.644287109375,353.22105205724813,736
7250,-3010.992919921875,420.93039697941657,745
7500,-2963.817138671875,370.01393203069694,753
7750,-2955.04833984375,336.1082861394999,759
8000,-2985.463134765625,292.32933010084525,753
8250,-3003.122802734375,337.2738162146308,747
8500,-3015.63232421875,304.97155485531596,742
8750,-3043.79296875,293.0691547448256,738
9000,-3070.204345703125,345.3736195204652,733
9250,-3064.569580078125,336.35353796265514,728
9500,-3038.054443359375,308.81046642524666,724
9750,-3044.009033203125,282.533729668795,721
10000,-3006.663818359375,288.95814123940846,718
10250,-3011.42919921875,319.11386730019433,714
10500,-2986.83154296875,296.274345610733,711
10750,-3031.532958984375,255.96808554999322,709
11000,-3069.57275390625,316.5393297078655,706
11250,-3048.072265625,299.4570068391377,704
11500,-3038.26025390625,322.5771103974036,701
11750,-3022.661865234375,309.4606726435607,699
12000,-2988.203369140625,297.7138448563343,703
12250,-3018.20361328125,288.76055648288826,708
12500,-3026.60693359375,311.81627389388814,714
12750,-3043.185791015625,301.15419635436086,719
13000,-3057.728515625,319.2807197179213,724
13250,-3067.277587890625,291.4877378190286,728
13500,-3072.327880859375,286.8200214696408,733
13750,-3064.830078125,270.8645431214638,738
14000,-2995.85302734375,293.52771982836276,742
14250,-3021.4609375,285.9559746020467,747
14500,-2933.143798828125,303.9564865947256,752
14750,-2932.11669921875,314.99254611732204,755
15000,-2965.0068359375,327.9494268387321,751
15250,-2985.02001953125,330.3971318617976,748
15500,-2999.096923828125,350.15902502027814,746
15750,-2976.021728515625,351.48187328681934,743
16000,-2996.33447265625,321.9178051496014,740
16250,-2998.64892578125,282.59604255808415,737
16500,-3002.092529296875,327.7044921974542,735
16750,-3022.32177734375,318.9069909930831,733
17000,-2929.370849609375,285.2851848643227,731
17250,-3015.51025390625,311.8453577660565,728
17500,-3031.65380859375,305.70152772079064,726
17750,-3039.37548828125,309.17678898646534,724
18000,-3014.268798828125,291.6498260945714,723
18250,-3077.15771484375,330.06504345535166,721
18500,-2986.94140625,303.8139382157306,719
18750,-3039.008544921875,329.92348111539394,717
19000,-3001.470947265625,370.2801074116406,720
19250,-2947.359130859375,326.13033334168574,723
19500,-3016.587158203125,355.7247472716299,726
19750,-3060.239013671875,342.72120680777203,729
20000,-3005.00732421875,315.27044179441896,733
20250,-3012.7626953125,261.77983920132937,736
20500,-3038.197021484375,317.5038863237647,739
20750,-3016.458984375,306.51586331062794,742
21000,-3000.852783203125,284.4832448372301,745
21250,-3035.61279296875,318.9571502010204,747
21500,-3055.546142578125,294.7904559200783,745
21750,-3024.586181640625,294.21665311291736,743
22000,-3012.91259765625,245.53303184299907,741
22250,-3041.900390625,273.64527803600106,739
22500,-3001.168212890625,246.3511220756054,737
22750,-3036.0771484375,333.5748673380496,736
23000,-2992.307861328125,287.0264935490073,734
23250,-2988.15576171875,298.52918973322284,732
23500,-2964.21484375,325.4154428568013,730
23750,-3023.43408203125,335.0026649691583,729
24000,-3050.470703125,287.63692934923864,727
24250,-3066.623291015625,324.03970913617354,726
24500,-3001.141357421875,285.0842840031478,724
24750,-2991.284423828125,276.14499972653584,723
25000,-3043.885498046875,272.92099081503784,721
25250,-3000.387939453125,260.1808487062738,720
25500,-3026.804443359375,271.05174461453703,722
25750,-3038.947509765625,283.7836837407432,725
26000,-3047.193115234375,269.73479866726234,727
26250,-3091.264404296875,300.6845420377745,729
26500,-3052.335205078125,273.13787724990135,732
26750,-3009.281494140625,286.8269560794537,734
27000,-3024.960693359375,294.0074098129025,737
27250,-3046.906982421875,288.1426837803383,739
27500,-3019.34130859375,303.41794978377493,741
27750,-3011.78125,296.04158881152614,742
28000,-3002.11474609375,315.0735116924738,740
28250,-2960.34521484375,272.283810848374,739
28500,-3029.88525390625,283.5926948309008,738
28750,-3034.53173828125,268.3595050239454,737
29000,-3076.71337890625,300.2287241484397,735
29250,-3060.819580078125,312.46169217961045,734
29500,-3050.47705078125,293.9003791721201,732
29750,-3025.10302734375,322.531493383487,731
30000,-3049.47705078125,277.81693078005907,729
30250,-2982.760986328125,291.13259765676355,728
30500,-3008.363037109375,313.59758695168165,727
30750,-2958.0537109375,298.2089123920556,726
31000,-3027.525634765625,365.65532295546814,725
31250,-3061.398681640625,290.09849363450246,724
31500,-3035.101318359375,293.67680135156985,723
31750,-3000.05517578125,293.9800697951338,722
32000,-2996.8193359375,280.3190369388183,724
32250,-3023.490966796875,262.9609727647834,726
32500,-3054.417724609375,307.9144144143879,727
32750,-3036.079833984375,289.3303710865935,729
33000,-3034.11962890625,328.2958761680907,731
33250,-3003.913818359375,312.2959478080302,733
33500,-3001.80712890625,331.05633960171986,735
33750,-2963.722900390625,296.886429060642,736
34000,-2982.711181640625,312.1041648226656,738
34250,-2976.934814453125,269.7404735388124,740
34500,-2999.975830078125,296.07224269511846,741
34750,-3038.7275390625,290.2018691036133,740
35000,-2988.62646484375,279.34628799883706,739
35250,-2956.486328125,282.4264475418363,737
35500,-3002.15625,299.1728043351757,736
35750,-3019.128173828125,319.6755584888913,735
36000,-3029.921630859375,287.54528091998253,734
36250,-3062.894775390625,276.13925295515025,733
36500,-3090.228759765625,298.2971067062867,732
36750,-2984.787109375,298.4591408937046,731
37000,-2954.404296875,240.2307079735958,730
37250,-3035.135498046875,330.7278250496025,729
37500,-3034.831298828125,278.82809049767457,728
37750,-3049.342529296875,299.10529905940564,727
38000,-3040.312744140625,328.60160746016953,727
38250,-2998.65625,275.68214005748183,726
38500,-3023.267333984375,318.9805856520717,725
38750,-2943.24951171875,250.0629509561509,725
39000,-3009.254638671875,309.3851028153841,727
39250,-3029.66455078125,347.66024751719664,728
39500,-2987.141357421875,307.280049385649,729
39750,-3003.7822265625,272.4227648090797,731
40000,-3019.7216796875,313.50181176302567,732
40250,-3058.32763671875,276.91127561755576,734
40500,-3051.06396484375,291.38904883052714,735
40750,-3016.119873046875,304.16465708368276,737
