#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3146.4677734375,222.02729931592305,0
500,-3097.748046875,236.56094758648248,603
750,-3015.46533203125,263.8501617554226,605
1000,-3066.548828125,323.8349945759916,606
1250,-3036.949951171875,313.58204492520935,606
1500,-2983.774658203125,259.84752388130914,606
1750,-2976.37255859375,298.6052676432057,606
2000,-3023.56689453125,317.60449458346625,607
2250,-3004.011474609375,293.85759815513376,607
2500,-2998.44189453125,287.9467025894409,607
2750,-3031.97265625,305.37250514622997,606
3000,-3052.064453125,299.32553764424637,606
3250,-3049.816650390625,285.29591396498927,606
3500,-2995.05908203125,263.82327916449253,606
3750,-3015.178466796875,297.48745378722964,606
4000,-3049.141357421875,307.80788123863147,606
4250,-2996.1064453125,302.704905085123,606
4500,-3007.6748046875,298.49070627555426,606
4750,-2971.359375,291.17550236775634,606
5000,-3023.833740234375,310.82654441907147,606
5250,-3047.056884765625,306.9191397739394,606
5500,-2962.269775390625,235.1685572512977,606
5750,-3038.341064453125,285.9942034661713,605
6000,-3034.483154296875,288.2444785611752,605
6250,-2994.58447265625,262.9627389700391,605
6500,-3053.305908203125,332.99181139095094,605
6750,-3044.536376953125,316.0538574811662,605
7000,-3055.034912109375,296.5193183658495,605
7250,-3054.650146484375,304.7425218499336,605
7500,-2991.559814453125,304.75812177647987,605
7750,-2984.794189453125,314.29968845013303,605
8000,-2963.765869140625,302.5575998221241,605
8250,-3002.447021484375,330.1892763077596,605
8500,-3029.105712890625,292.64744609083624,606
8750,-3062.040771484375,306.52522381269483,606
9000,-3063.255126953125,307.63795370437174,606
9250,-3001.61669921875,296.29108302144056,606
9500,-3006.142333984375,270.5688629698663,606
9750,-3092.311767578125,319.74634499217154,606
10000,-3067.8486328125,279.7870566872286,606
10250,-3053.347900390625,288.2248975943022,606
10500,-3025.108154296875,271.4637595792011,606
10750,-3054.1123046875,271.75328555716413,606
11000,-3038.8623046875,269.165886935813,606
11250,-2961.037109375,250.9255154645384,606
11500,-3001.03857421875,307.76907348118567,606
11750,-3053.69140625,312.9084964627372,606
12000,-3041.008056640625,278.5438842114449,606
12250,-3067.7373046875,275.3722395180342,606
12500,-2993.86669921875,259.8830325062494,606
12750,-3044.773193359375,251.86185480693786,606
13000,-3059.243896484375,277.78437084694957,606
13250,-3041.25048828125,268.0420558759544,606
13500,-3036.695556640625,279.37111473078727,606
13750,-3027.259033203125,263.8374800590351,606
14000,-3064.253662109375,306.06387402746685,606
14250,-3030.082763671875,275.94278446513147,606
14500,-3020.998046875,299.0884852072438,606
14750,-3066.6162109375,330.18960604348666,606
15000,-3031.685302734375,283.17588274864244,606
15250,-3062.642333984375,260.8442351806824,606
15500,-3054.8447265625,281.42658830384886,607
15750,-3065.682861328125,302.8320599881193,607
16000,-3032.609375,289.19416142756,607
16250,-2993.35693359375,308.14243970195025,607
16500,-3001.9697265625,305.16483713246083,607
16750,-3005.040283203125,293.63136562785195,607
17000,-2993.154052734375,297.28922794198104,607
17250,-3012.419921875,288.6580572928466,607
17500,-3024.226806640625,337.1086998662771,607
17750,-3057.85107421875,294.37819588255616,607
18000,-3010.00830078125,283.9630228730194,607
18250,-3050.675537109375,298.6489334663245,607
18500,-2997.116455078125,280.92810062531544,607
18750,-3051.62158203125,300.934679776305,607
19000,-3004.32568359375,292.0869306644472,607
19250,-3044.010009765625,305.5854296542221,607
19500,-2975.2060546875,298.1520137144448,607
19750,-3016.261962890625,313.60981687201775,607
20000,-3021.73095703125,284.17395528631675,607
20250,-3002.890869140625,315.7969453873373,607
20500,-3006.7578125,290.3435912864317,607
20750,-2998.04541015625,298.5117039278406,607
21000,-2965.39599609375,324.6646216594654,607
21250,-2941.4658203125,302.2265364151827,607
21500,-2992.357666015625,268.5403100980398,607
21750,-3025.8798828125,277.2145076716334,607
22000,-3026.95556640625,282.5638529494098,607
22250,-3037.386962890625,320.854619854421,607
22500,-3045.262451171875,270.14091831324737,607
22750,-3041.47607421875,285.12607284480555,607
23000,-3007.0556640625,271.7237089894998,607
23250,-2978.2509765625,259.87030379016795,607
23500,-3026.451171875,290.7153865629261,607
23750,-2967.890380859375,310.8800187465212,607
24000,-3028.159912109375,316.0234984391956,607
24250,-3029.728515625,323.3110014449116,607
24500,-3060.955078125,298.64210074028875,607
24750,-3024.275146484375,280.4480279476466,607
25000,-3025.720458984375,316.5662224456193,607
25250,-3042.904541015625,283.9283316984683,607
25500,-3025.48095703125,265.2738661516489,607
25750,-3067.42431640625,277.2237571338953,607
26000,-3013.31103515625,266.9355149859407,607
26250,-2972.204345703125,241.07135398177562,607
26500,-3045.415771484375,291.5055121113704,607
26750,-3041.587158203125,290.56194025469097,607
27000,-3020.24755859375,303.730863442578,607
27250,-2983.881591796875,314.77657539208406,607
27500,-2969.551025390625,358.1973698279261,607
27750,-3031.84228515625,349.2902480537364,607
28000,-3005.96240234375,343.85051325812566,607
28250,-3007.89501953125,328.2901253868793,607
28500,-2997.530029296875,326.5120437115085,607
28750,-2947.6552734375,276.8618335196669,607
29000,-2968.07958984375,307.2835462137276,607
29250,-2980.715576171875,315.6815216640544,607
29500,-2970.7890625,338.17875629673307,607
29750,-2946.025390625,346.92881387942697,607
30000,-3006.595703125,338.5259969016614,607
30250,-2989.418701171875,312.38392503479236,607
30500,-2963.598876953125,298.4568302927734,607
30750,-3029.13525390625,297.5212107755706,607
31000,-3007.80908203125,267.36810915065377,607
31250,-3047.982421875,295.13424964660743,607
31500,-3005.366943359375,296.9454069367645,607
31750,-3055.8603515625,356.2600091097343,607
32000,-3002.892333984375,301.7106577239988,607
32250,-2991.628662109375,294.6148636003158,607
32500,-3011.296630859375,290.53315953213007,607
32750,-3034.135986328125,307.14818973450997,607
33000,-3008.843017578125,265.6443653551635,607
33250,-3040.978515625,291.21306378035075,607
33500,-3045.6494140625,278.88650585475534,607
33750,-3007.15869140625,305.32996140435455,607
34000,-2961.668701171875,303.70747483171846,607
34250,-2912.47998046875,328.95076723523965,607
34500,-2945.310546875,327.01133323504314,607
34750,-2987.10400390625,304.05441525518677,607
35000,-3012.0927734375,336.4991344370883,607
35250,-3023.302001953125,284.304588060824,607
35500,-3015.189697265625,307.9777718865936,607
35750,-2980.68505859375,296.4163350116154,607
36000,-3008.086181640625,313.4995862065825,607
36250,-2997.67822265625,345.26252099136514,607
36500,-2997.623779296875,294.5069682590656,607
36750,-3034.585693359375,296.6203491201224,607
37000,-3024.1533203125,266.55671907955644,607
37250,-3055.439208984375,297.08779433793575,607
37500,-3038.0869140625,269.50391198461574,607
37750,-3036.081298828125,276.0032718759694,607
38000,-3004.49951171875,268.8686335375109,607
38250,-3003.615234375,270.4906230331003,607
38500,-3011.646240234375,293.65565481984027,607
38750,-3031.68994140625,295.85180083529445,607
39000,-3016.963623046875,300.0264910795648,607
39250,-3014.78564453125,279.05423275228884,607
39500,-3071.239990234375,320.5500581113283,607
39750,-3044.942138671875,293.3147476420306,607
40000,-3040.64453125,311.46603497111903,607
40250,-3057.10009765625,286.6911103873664,607
40500,-3058.68896484375,322.03548937148855,607
40750,-3047.485595703125,296.787633225197,607
41000,-3039.51025390625,256.96691068947024,607
41250,-3073.796875,280.6235923569304,607
41500,-3029.67529296875,300.9696389095435,607
41750,-3039.39697265625,265.759915637775,607
42000,-3058.153076171875,278.71123178398983,607
42250,-3063.040771484375,297.25834311108525,607
42500,-3023.311767578125,283.93694832062454,607
42750,-3038.05810546875,313.9611614946837,607
43000,-3003.477783203125,258.56967382226225,607
43250,-3017.21826171875,306.08462305077194,607
43500,-2972.537109375,281.04983948839595,607
43750,-3076.8955078125,348.9959460129441,607
44000,-3049.001953125,322.86056593316835,607
44250,-3049.24267578125,307.78355153849907,607
44500,-3031.894775390625,245.51450433804337,607
44750,-3034.86279296875,282.0333533397413,607
45000,-3000.76318359375,278.2865402804475,607
45250,-2997.89208984375,269.2845714318306,607
45500,-3062.2177734375,321.15016952202166,607
45750,-3049.5380859375,278.4416351683798,607
46000,-2996.452880859375,276.8032520014584,607
46250,-2981.91064453125,285.3414197405177,607
46500,-3026.331298828125,312.7001695146073,607
46750,-2986.44482421875,284.4623638133462,607
47000,-2969.74951171875,304.17962387048186,607
47250,-2983.582763671875,310.0464396596819,607
47500,-3054.72314453125,328.99932333832373,607
47750,-3003.82666015625,294.4726286318842,607
48000,-3037.5029296875,316.0684210182959,607
48250,-3026.133544921875,304.13788525977077,607
48500,-3000.259765625,288.5239950869928,607
48750,-3009.442138671875,307.1151282198369,607
49000,-3018.138916015625,291.4901703486253,607
49250,-3011.455322265625,317.38535510711523,607
49500,-2963.623291015625,285.44346165424815,607
49750,-3001.449951171875,332.25633292595506,607
50000,-2982.962158203125,321.4537529566874,607
50250,-2959.953857421875,267.93768604816,607
50500,-3032.93115234375,345.50719161169786,607
50750,-3003.517578125,331.00777328538214,607
51000,-3013.2275390625,332.82594233456837,607
51250,-3071.692626953125,341.2272439289549,607
51500,-3008.34228515625,280.98120391738814,607
51750,-3038.09033203125,299.73381123870683,607
52000,-3073.8349609375,274.3482036447988,607
52250,-3029.8759765625,242.5380576753697,607
52500,-3042.391357421875,271.8213711552063,607
52750,-3099.656005859375,302.77396520649756,607
53000,-3036.327392578125,288.12775046576064,607
53250,-3049.39990234375,328.0284972320261,607
53500,-3012.7724609375,304.6097564601565,607
53750,-2979.7470703125,292.0715823519903,607
54000,-2976.55419921875,309.72440465233615,607
54250,-2961.60400390625,308.577206691849,607
54500,-2993.03125,293.52252556488196,607
54750,-3023.13916015625,295.76455869141955,606
55000,-3049.302490234375,298.193003939315,604
55250,-2995.31982421875,307.1869884122518,605
55500,-3009.833740234375,310.75851443704323,605
55750,-3002.9814453125,303.50492289477586,605
56000,-2987.77294921875,340.22917962506256,605
56250,-3003.284423828125,320.4219461617338,605
56500,-3045.119140625,302.9218573591479,605
56750,-3054.943603515625,304.73920197855864,605
57000,-2996.32958984375,304.02984435774874,605
57250,-2974.028564453125,309.2028022791261,605
57500,-3020.072998046875,310.6339744789115,605
57750,-2991.904296875,300.916849131566,605
58000,-3014.603759765625,339.60083440970226,605
58250,-3025.474609375,356.3697199423266,605
58500,-3022.8017578125,337.54991702759617,605
58750,-3010.87158203125,315.0608780249503,605
59000,-3010.81103515625,289.6715997317198,605
59250,-3017.19287109375,305.50432424116923,605
59500,-3007.239013671875,335.59938466093706,605
59750,-3009.531005859375,343.13237702781225,605
60000,-3001.793212890625,267.3050582075032,605
60250,-3040.032470703125,295.6343060659151,605
60500,-3019.4287109375,269.4792228955511,605
60750,-3010.890380859375,290.62840905341346,605
61000,-3037.68994140625,267.7499873706214,605
61250,-3028.139404296875,312.97043936539467,605
61500,-2993.779541015625,303.83611897507615,605
61750,-3027.296875,325.95941038974985,605
62000,-2994.911376953125,289.7445755687386,605
62250,-3044.869140625,287.7170894158474,605
62500,-3064.53369140625,296.40075991856844,605
62750,-3010.2890625,276.83868752835025,605
63000,-3017.822021484375,273.3058933962189,605
63250,-3041.82568359375,287.93726699607345,605
63500,-3031.4697265625,260.549217313212,605
63750,-2982.330810546875,262.26892018070293,605
64000,-3039.6630859375,281.3782274207616,605
64250,-3093.822021484375,265.550626851609,605
64500,-3056.105712890625,244.54339176312632,605
64750,-3066.263916015625,236.31474958014832,605
65000,-3051.642822265625,244.88732686109938,605
65250,-3073.935302734375,276.233163050482,605
65500,-3062.23681640625,274.84803001148737,605
65750,-3029.2685546875,297.0613086264655,605
66000,-3029.97900390625,311.7725597422638,605
66250,-3044.18994140625,346.12442266581166,605
66500,-3010.464111328125,331.7875873345284,605
66750,-2960.627685546875,303.57035956549333,605
67000,-3000.86279296875,299.2600212441447,605
67250,-2985.3935546875,265.2125612395394,605
67500,-3025.659423828125,342.3924138151671,605
67750,-3028.943359375,301.2364806547568,605
68000,-3021.740966796875,289.15219058193475,605
68250,-3035.168701171875,298.0338630821265,605
68500,-3094.779296875,326.92577958820675,605
68750,-3020.468994140625,294.80749460091994,605
