#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3171.071533203125,204.63323348223517,0
500,-3081.587890625,254.39691673376126,607
750,-3081.907958984375,286.0808125240085,607
1000,-3053.148681640625,288.5956750252338,606
1250,-3027.9267578125,282.829040387815,609
1500,-3031.138671875,283.9060057776374,664
1750,-3029.105224609375,304.3634719252606,711
2000,-3090.68017578125,306.2009397934749,748
2250,-3041.494873046875,259.6518533989011,776
2500,-2987.9833984375,264.8575745700666,802
2750,-3004.281005859375,296.3679820768026,824
3000,-2931.73193359375,262.8015819471876,843
3250,-2980.017578125,297.8439055370512,859
3500,-2938.54443359375,299.0040442806795,874
3750,-3001.396484375,348.80694252087847,886
4000,-3035.20947265625,306.33142671746265,859
4250,-3056.010986328125,328.11526413876504,836
4500,-3033.326904296875,279.4607077321516,818
4750,-3002.06494140625,244.5269318059974,802
5000,-3064.81103515625,298.27255297604745,787
5250,-2923.272216796875,282.62327310775254,775
5500,-3070.831298828125,311.24546732403803,764
5750,-3041.485107421875,272.50185433915027,756
6000,-3035.88330078125,290.87571475819715,749
6250,-3077.878173828125,324.3168259940256,741
6500,-3000.3466796875,301.4302008297442,734
6750,-3045.12060546875,311.5843380884729,728
7000,-3074.479248046875,325.8210468493775,723
7250,-3020.24365234375,298.06701880014225,718
7500,-3024.2841796875,288.7157825910083,714
7750,-2979.365966796875,267.2115005075833,710
8000,-3035.927490234375,295.69942266434515,713
8250,-2942.041015625,289.5527709936357,721
8500,-3011.426025390625,307.106069072355,729
8750,-2989.406494140625,306.0658158092377,736
9000,-2983.626953125,293.4328554482232,744
9250,-3015.046630859375,318.87469258343486,750
9500,-3061.974853515625,310.8664889416095,757
9750,-3042.202392578125,300.8901596412341,764
10000,-3011.107177734375,279.1533630979379,770
10250,-3042.3603515625,265.74708087120285,775
10500,-3028.64111328125,286.0383128774952,781
10750,-3033.8447265625,290.6170900772805,784
11000,-3068.547607421875,301.8369851569887,779
11250,-3086.724365234375,323.0411507247952,774
11500,-2966.387939453125,273.9919038708341,769
11750,-3048.75830078125,312.2443666313774,765
12000,-3028.267333984375,281.9079603063856,761
12250,-3043.011962890625,252.20141804721186,757
12500,-3018.889892578125,304.0236536137123,753
12750,-3024.66943359375,321.503504180407,750
13000,-2983.534423828125,305.32619167067645,746
13250,-2998.67236328125,302.31888518728175,743
13500,-3018.105712890625,314.2747449993226,740
13750,-3023.953369140625,304.94906211612476,736
14000,-3076.0693359375,349.81037529164513,734
14250,-3027.926025390625,321.87820327705816,731
14500,-3048.197265625,311.4147192938314,728
14750,-3050.479248046875,277.8204766603058,726
15000,-3003.186279296875,277.85484543045374,729
15250,-3054.99072265625,316.6278839481222,733
15500,-3050.25244140625,348.50661332054295,737
15750,-3042.615478515625,298.1511820791383,741
