#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3122.458740234375,234.54577802100266,0
500,-3062.629150390625,224.49574865424665,611
750,-3084.448974609375,234.10854518334665,601
1000,-3085.259765625,278.6676232743826,597
1250,-3080.228759765625,261.83380256426676,595
1500,-3050.41748046875,260.82956309840483,592
1750,-3043.5048828125,247.17031991761675,593
2000,-3029.406005859375,268.4497860362071,593
2250,-3074.215087890625,309.34692579631286,592
2500,-2985.499267578125,306.9405471761377,592
2750,-2944.216064453125,262.58412085355974,592
3000,-2998.322998046875,323.6354006692366,590
3250,-2968.7607421875,313.58613553116123,590
3500,-3014.809814453125,321.091212649075,590
3750,-3063.71484375,327.41619022126025,590
4000,-3058.066650390625,327.8065125687954,590
4250,-3008.814208984375,293.31031231686126,590
4500,-3020.3427734375,281.39972559809246,590
4750,-2993.704345703125,281.5245949456674,590
5000,-3024.8857421875,301.5590381267028,590
5250,-3064.94775390625,308.7844814628454,590
5500,-3033.618408203125,309.2947005730315,590
5750,-2973.907470703125,261.19858952170165,589
6000,-3010.875244140625,277.4835080599418,589
6250,-3003.15185546875,275.4976599795447,589
6500,-2998.380615234375,311.7840305504399,589
6750,-2974.824462890625,300.62699793794025,589
7000,-3030.896728515625,286.2550059955097,589
7250,-3006.8173828125,248.3816770560905,589
7500,-3005.63037109375,316.0895416084178,589
7750,-2971.382080078125,285.25353285779994,589
8000,-3001.54541015625,329.288981353614,589
8250,-3038.769287109375,342.0728417679952,589
8500,-3005.633056640625,294.16014455163076,589
8750,-3033.103515625,305.27766531973583,589
9000,-3043.926513671875,279.8785337554456,589
9250,-3051.684326171875,303.1210675946986,589
9500,-3035.550537109375,314.1471959009196,589
9750,-3004.793212890625,287.6596668729536,589
10000,-3026.022216796875,275.4818420114822,589
10250,-3003.4541015625,295.918068218366,589
10500,-2983.52783203125,304.2483460725232,589
10750,-3021.858154296875,287.9137173759418,589
11000,-3061.52490234375,278.5877429471792,589
11250,-3016.473876953125,258.1573447060579,589
11500,-3069.154296875,299.4767651429198,589
11750,-3006.92626953125,298.7938623846356,589
12000,-2968.566650390625,284.82893873210446,589
12250,-2995.934814453125,306.80088851718637,589
12500,-3065.196533203125,312.06699611151043,589
12750,-3014.833984375,267.49732508639346,589
13000,-3045.091552734375,285.8248826668081,589
13250,-3010.190185546875,285.3882948764703,589
13500,-3041.675537109375,308.050894844075,589
13750,-3085.06591796875,298.41080376418813,589
14000,-3041.976318359375,258.78814836859476,589
14250,-3071.299560546875,315.25029260873373,589
14500,-2984.102783203125,297.48800392132324,589
14750,-3015.451171875,283.96775968846055,589
15000,-3049.373779296875,267.8772205818247,589
15250,-3066.696044921875,290.46339782835776,589
15500,-3059.233154296875,277.08914083995154,589
15750,-3073.44140625,298.9764372709914,589
16000,-2997.735595703125,276.8865141283107,589
16250,-3042.593505859375,345.18353727928036,589
16500,-3005.2470703125,322.38169293542137,589
16750,-3029.478515625,289.8520894210795,589
17000,-2974.897705078125,269.9683545454397,589
17250,-3003.700927734375,274.11474366746165,589
17500,-3019.775390625,285.7598938397002,589
17750,-3023.50048828125,306.9647121257191,589
18000,-2980.483642578125,323.6479080915604,589
18250,-2968.472900390625,298.62785923301027,589
18500,-2960.551025390625,356.7712884644077,589
18750,-2974.6064453125,334.83771095584905,589
19000,-2938.022216796875,291.5784899017129,589
19250,-2955.586181640625,320.909384172622,589
19500,-3041.7666015625,295.9816033172285,589
19750,-2990.85546875,284.47807453376527,589
20000,-3024.33349609375,301.5747628341628,589
20250,-3061.698486328125,322.7965226026787,589
20500,-3034.63037109375,302.89326317192604,589
20750,-2998.011962890625,312.3068171239767,589
21000,-2978.865478515625,301.7968448116373,589
21250,-3064.506103515625,312.0240106895247,589
21500,-3052.6015625,260.8399367125462,589
21750,-3049.33056640625,286.56239234774074,589
22000,-3063.501953125,289.58394225357563,589
22250,-3088.397705078125,280.82750529118874,589
22500,-3003.56005859375,288.82932336826747,589
22750,-3025.991455078125,283.9743947401243,589
23000,-3009.965087890625,312.06231867314995,589
23250,-2955.947509765625,272.48493478702176,589
23500,-3041.791748046875,329.77105592510406,589
23750,-2950.951171875,313.62605495236005,589
24000,-2985.6337890625,285.17367376274376,589
24250,-3011.996337890625,273.5432438387469,589
24500,-3052.253662109375,273.72517536927523,589
24750,-3013.578125,307.28740324768575,589
25000,-2965.547119140625,260.72373595514705,589
25250,-3030.850341796875,312.8458718586155,589
25500,-2985.973876953125,280.5506413562377,589
25750,-3054.33154296875,348.33092741368176,589
26000,-2948.98095703125,280.6513917704088,589
26250,-3005.128173828125,318.94055984045866,589
26500,-2940.87939453125,310.96287549511845,589
26750,-3011.177490234375,298.1111512223816,589
27000,-2980.578125,316.60625140629526,589
27250,-2933.246826171875,291.253087918494,589
27500,-2916.853271484375,316.27645703427817,589
27750,-2994.39404296875,309.61999499871825,589
28000,-2994.559814453125,317.76200144162806,589
28250,-3047.75,296.5306237789625,589
28500,-3054.720947265625,315.632861680054,589
28750,-3015.8916015625,273.2392192073548,589
29000,-3083.060546875,288.08735226473004,589
29250,-3029.288330078125,294.339021112633,589
29500,-3050.77001953125,277.09903530606937,589
29750,-3066.112548828125,270.76297233398526,589
30000,-3043.305908203125,296.82781120382975,589
30250,-3017.032470703125,322.7601086023451,589
30500,-3043.032470703125,334.9791551787371,589
30750,-3010.1318359375,318.8168696162652,589
31000,-2979.20654296875,275.6000442726032,589
31250,-3006.707275390625,296.23785082590945,589
31500,-2995.83203125,302.02403375796615,589
31750,-3070.027099609375,299.94409690683506,589
32000,-3051.658935546875,272.8207172408023,589
32250,-3045.46728515625,289.7792925463839,589
32500,-3040.61376953125,282.49127348161227,589
32750,-3064.11328125,295.49264631878236,589
33000,-3029.851318359375,279.3397933419554,589
33250,-3000.761962890625,293.30576209894895,589
33500,-2971.983642578125,265.2283709801802,589
33750,-3017.318603515625,290.3206654945451,589
34000,-3062.98486328125,287.99509370452216,589
34250,-3024.880859375,265.68649288257257,589
34500,-3060.189697265625,288.6607963161634,589
34750,-2999.395751953125,250.59228276379986,589
35000,-3027.811767578125,290.90836020928475,589
35250,-3001.385009765625,281.2665346169769,589
35500,-2981.070556640625,287.7797023918986,589
35750,-2979.31201171875,292.0233966934806,589
36000,-3018.276123046875,269.8580012870394,589
36250,-3044.29052734375,304.7540231254353,589
36500,-3053.139892578125,316.50855627860597,589
36750,-3016.07958984375,287.2241791391459,589
